Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,105,Autonomous vehicles have the potential to revolutionize transportation by reducing accidents and traffic congestion.,"{""1"": [], ""2"": [""Autonomous vehicles""], ""3"": [], ""4"": [""reducing accidents and traffic congestion""]}",llama-3.3-70b-instruct,OK,,Autonomous vehicles,,reducing accidents and traffic congestion,chronicle2050
3,106,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .","{""1"": [""Chairman of the Board of AS YIT Ehitus Priit Sauk""], ""2"": [""The new apartment block""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Chairman of the Board of AS YIT Ehitus Priit Sauk,The new apartment block,,,financial_phrasebank
3,107,"Forecast period: December 17-21, 2015. Low forecast spread and uncertainty with a preference for the 00 UTC ECMWF model. A deep-layered upper trough will move from the central U.S. to the eastern seaboard; a surface front is expected to exit by Friday with surface cyclogenesis near the coastal mid-Atlantic. Mid-upper level ridging anticipated over the central to eastern U.S. Active northern stream systems and potential closed low/open wave trough in southern systems impacting weather in Nova Scotia. Moderate to locally heavy rainfall expected along and ahead of the front; persistent onshore flow will bring wet conditions to the Pacific Northwest. Wintry precipitation possible in the interior northeastern U.S. Precipitation projected to affect much of California, with variability in coverage and intensity based on the strength of the approaching upper trough/low. Snow confined to higher elevations in the Northwest.","{""1"": [], ""2"": [""central U.S."", ""eastern seaboard"", ""coastal mid-Atlantic"", ""central to eastern U.S."", ""Nova Scotia"", ""Pacific Northwest"", ""interior northeastern U.S."", ""California"", ""Northwest""], ""3"": [""December 17-21, 2015"", ""Friday""], ""4"": [""low forecast spread"", ""uncertainty"", ""moderate to locally heavy rainfall"", ""wet conditions"", ""wintry precipitation"", ""precipitation"", ""snow"", ""variability in coverage and intensity""]}",llama-3.3-70b-instruct,OK,,central U.S.|eastern seaboard|coastal mid-Atlantic|central to eastern U.S.|Nova Scotia|Pacific Northwest|interior northeastern U.S.|California|Northwest,"December 17-21, 2015|Friday",low forecast spread|uncertainty|moderate to locally heavy rainfall|wet conditions|wintry precipitation|precipitation|snow|variability in coverage and intensity,mf_climate
3,108,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,"{""1"": [], ""2"": [""Operating profit excluding non-recurring items""], ""3"": [], ""4"": [""EUR 7.8 million"", ""EUR 11.2 million""]}",llama-3.3-70b-instruct,OK,,Operating profit excluding non-recurring items,,EUR 7.8 million|EUR 11.2 million,financial_phrasebank
3,109,"With only divisional games on the schedule, though, long-eliminated teams can play spoiler to their rivals, adding a bit of drama beyond the start-them-or-rest-them debate over star players on top-seeded teams.","{""1"": [], ""2"": [""long-eliminated teams"", ""star players"", ""top-seeded teams"", ""rivals""], ""3"": [], ""4"": [""a bit of drama""]}",llama-3.3-70b-instruct,OK,,long-eliminated teams|star players|top-seeded teams|rivals,,a bit of drama,chronicle2050
3,110,"According to the American Meteorological Society, the wind speed at San Francisco would fall in November 2027.","{""1"": [""American Meteorological Society""], ""2"": [""wind speed at San Francisco""], ""3"": [""November 2027""], ""4"": [""would fall""]}",llama-3.3-70b-instruct,OK,American Meteorological Society,wind speed at San Francisco,November 2027,would fall,synthetic
3,111,"Today, Cuban television, which clings to the Communist Party line, actually began to promote its papal coverage.","{""1"": [""Cuban television""], ""2"": [""Cuban television"", ""Communist Party""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Cuban television,Cuban television|Communist Party,,,timebank
3,112,The ad’s central concept holds up.,"{""1"": [], ""2"": [""The ad""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,The ad,,,chronicle2050
3,113,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,"{""1"": [""EMSA Deputy Chairman of the Board Juri Lember""], ""2"": [""the Estonian union"", ""the Swedish side""], ""3"": [""on Wednesday""], ""4"": []}",llama-3.3-70b-instruct,OK,EMSA Deputy Chairman of the Board Juri Lember,the Estonian union|the Swedish side,on Wednesday,,financial_phrasebank
3,114,"Large scale flow features a western North America/eastern Pacific ridge with troughing to the east. Initial model guidance is consistent for 2-3 days, then diverges on Pacific energy evolution affecting the eastern US and northern West Coast by days 6-7 (sun-mon). Expect a low-pressure system along and north of the US-Canadian border bringing a front from the plains to the northeast. The GFS model favors a southern track, while ECMWF is more coastal. A modest upper low will move eastward from the west, impacting weather dynamics. The western region will generally be warm and dry, with highs 10-15Â°F above normal, except for light precipitation in southern-central regions and light to moderate precipitation in the Pacific Northwest and northern Rockies around Friday-Saturday. The eastern US will experience very cold conditions with highs 15-25Â°F below normal on Thursday, potentially reaching record lows, followed by a rapid warming trend. Light rainfall and possible snow are expected in the northeast. By Sunday-Monday, active weather is anticipated with potential precipitation from the southern tier into the northeast, but specifics remain uncertain.","{""1"": [], ""2"": [""western North America"", ""eastern Pacific"", ""eastern US"", ""northern West Coast"", ""US-Canadian border"", ""western region"", ""Pacific Northwest"", ""northern Rockies"", ""eastern US""], ""3"": [""2-3 days"", ""days 6-7"", ""Thursday"", ""Friday-Saturday"", ""Sunday-Monday""], ""4"": [""low-pressure system"", ""front"", ""modest upper low"", ""warm and dry"", ""highs 10-15Â°F above normal"", ""light precipitation"", ""very cold conditions"", ""highs 15-25Â°F below normal"", ""record lows"", ""rapid warming trend"", ""light rainfall"", ""possible snow"", ""active weather"", ""potential precipitation""]}",llama-3.3-70b-instruct,OK,,western North America|eastern Pacific|eastern US|northern West Coast|US-Canadian border|western region|Pacific Northwest|northern Rockies|eastern US,2-3 days|days 6-7|Thursday|Friday-Saturday|Sunday-Monday,low-pressure system|front|modest upper low|warm and dry|highs 10-15Â°F above normal|light precipitation|very cold conditions|highs 15-25Â°F below normal|record lows|rapid warming trend|light rainfall|possible snow|active weather|potential precipitation,mf_climate
3,115,"The defense budget should stay the same in 2026, according to policy advisor Michael Brown.","{""1"": [""Michael Brown""], ""2"": [""defense budget""], ""3"": [""in 2026""], ""4"": [""stay the same""]}",llama-3.3-70b-instruct,OK,Michael Brown,defense budget,in 2026,stay the same,synthetic
3,116,"Upper pattern remains quasi-zonal with troughing along the West Coast. Expect increased amplification as a deeper trough moves in, affecting the eastern U.S. Energy may split, with low predictability. A frontal system will bring widespread showers and thunderstorms from the Northeast to the Southeast later in the week. Warmer than average temperatures expected in the Southeast, Tennessee and Ohio Valleys, with hot conditions in the Southwest to Southern Plains. Record high minimum temperatures anticipated in the southern tier of the CONUS, while the Northwest and Northern Plains will experience below average temperatures. Excessive heat possible due to the upper ridge.","{""1"": [], ""2"": [""West Coast"", ""eastern U.S."", ""Southeast"", ""Tennessee and Ohio Valleys"", ""Southwest to Southern Plains"", ""southern tier of the CONUS"", ""Northwest and Northern Plains""], ""3"": [], ""4"": [""increased amplification"", ""low predictability"", ""widespread showers and thunderstorms"", ""warmer than average temperatures"", ""hot conditions"", ""record high minimum temperatures"", ""below average temperatures"", ""excessive heat""]}",llama-3.3-70b-instruct,OK,,West Coast|eastern U.S.|Southeast|Tennessee and Ohio Valleys|Southwest to Southern Plains|southern tier of the CONUS|Northwest and Northern Plains,,increased amplification|low predictability|widespread showers and thunderstorms|warmer than average temperatures|hot conditions|record high minimum temperatures|below average temperatures|excessive heat,mf_climate
3,117,"BellSouth's ""back-end protection was flawed previously.","{""1"": [], ""2"": [""BellSouth""], ""3"": [], ""4"": [""back-end protection was flawed""]}",llama-3.3-70b-instruct,OK,,BellSouth,,back-end protection was flawed,timebank
3,118,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .","{""1"": [], ""2"": [""The total restructuring costs""], ""3"": [""December 2008""], ""4"": [""about EUR 30mn"", ""EUR 13.5 mn""]}",llama-3.3-70b-instruct,OK,,The total restructuring costs,December 2008,about EUR 30mn|EUR 13.5 mn,financial_phrasebank
3,119,"Robert O’Brien denied that Russia is trying to interfere in the 2020 election in Trump's favor, and brought up Bernie Sanders' 1988 honeymoon in Moscow.","{""1"": [""Robert O'Brien""], ""2"": [""Russia"", ""Bernie Sanders"", ""Trump""], ""3"": [""1988"", ""2020""], ""4"": []}",llama-3.3-70b-instruct,OK,Robert O'Brien,Russia|Bernie Sanders|Trump,1988|2020,,chronicle2050
3,120,"The Chief Economist of Goldman Sachs predicts that corporate tax rates should stay the same in Q2 of 2030, according to her analysis.","{""1"": [""The Chief Economist of Goldman Sachs""], ""2"": [""corporate tax rates""], ""3"": [""in Q2 of 2030""], ""4"": [""stay the same""]}",llama-3.3-70b-instruct,OK,The Chief Economist of Goldman Sachs,corporate tax rates,in Q2 of 2030,stay the same,synthetic
3,121,The World Health Organization forecasts that the rate of cancer cases at rural areas will decrease in 2031.,"{""1"": [""World Health Organization""], ""2"": [""rate of cancer cases at rural areas""], ""3"": [""2031""], ""4"": [""decrease""]}",llama-3.3-70b-instruct,OK,World Health Organization,rate of cancer cases at rural areas,2031,decrease,synthetic
3,122,"In addition , a good biological durability is achieved . ''","{""1"": [], ""2"": [""a good biological durability""], ""3"": [], ""4"": [""achieved""]}",llama-3.3-70b-instruct,OK,,a good biological durability,,achieved,financial_phrasebank
3,123,International Brief -- Reed International PLC: @,"{""1"": [], ""2"": [""Reed International PLC""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,Reed International PLC,,,timebank
3,124,"Here is the December, 2021 edition of Teenagers in The Times, a roundup of the news and feature stories about young people that have recently appeared across sections of NYTimes.com.","{""1"": [], ""2"": [""Teenagers"", ""young people""], ""3"": [""December, 2021""], ""4"": []}",llama-3.3-70b-instruct,OK,,Teenagers|young people,"December, 2021",,chronicle2050
3,125,"Meaningful snowfall is likely on Saturday across parts of the south-central Plains, particularly in west-central Kansas and far northern Oklahoma, with lighter snow possible in the south-central Rockies. Rain may occur over the southern Plains. A low-pressure system is expected to develop off the Southeast Coast during the weekend, lifting northeast and potentially bringing rain to Coastal North Carolina, although confidence in precipitation amounts and types for the Northeast is low. The Great Lakes region may experience snow due to lake effect and other influences.

A cool weather pattern will dominate much of the lower 48 states, with temperatures 15-25Â°F below normal in the central Rockies and central Plains on Saturday. Highs in the southern Plains may remain 10-15Â°F below normal on Sunday and Monday, with colder conditions due to brisk winds making it feel even chillier. The central U.S. will moderate to near-normal temperatures by Tuesday, while the northern Plains could trend above normal. Slightly above normal temperatures are expected along the central-northern West Coast. Overall, the East Coast will experience chilly conditions with highs around 10-15Â°F below normal over the Mid-Atlantic and New England regions. ","{""1"": [], ""2"": [""south-central Plains"", ""west-central Kansas"", ""far northern Oklahoma"", ""south-central Rockies"", ""southern Plains"", ""Southeast Coast"", ""Coastal North Carolina"", ""Northeast"", ""Great Lakes region"", ""lower 48 states"", ""central Rockies"", ""central Plains"", ""southern Plains"", ""central U.S."", ""northern Plains"", ""central-northern West Coast"", ""East Coast"", ""Mid-Atlantic"", ""New England regions""], ""3"": [], ""4"": [""meaningful snowfall"", ""lighter snow"", ""rain"", ""low-pressure system"", ""rain"", ""snow"", ""temperatures 15-25Â°F below normal"", ""highs 10-15Â°F below normal"", ""colder conditions"", ""near-normal temperatures"", ""above normal"", ""slightly above normal temperatures"", ""chilly conditions"", ""highs around 10-15Â°F below normal""]}",llama-3.3-70b-instruct,OK,,south-central Plains|west-central Kansas|far northern Oklahoma|south-central Rockies|southern Plains|Southeast Coast|Coastal North Carolina|Northeast|Great Lakes region|lower 48 states|central Rockies|central Plains|southern Plains|central U.S.|northern Plains|central-northern West Coast|East Coast|Mid-Atlantic|New England regions,,meaningful snowfall|lighter snow|rain|low-pressure system|rain|snow|temperatures 15-25Â°F below normal|highs 10-15Â°F below normal|colder conditions|near-normal temperatures|above normal|slightly above normal temperatures|chilly conditions|highs around 10-15Â°F below normal,mf_climate
3,126,"In 2027-11-05, Meteorologist Ava Lee envisions that the precipitation levels at San Francisco have some probability to remain stable.","{""1"": [""Meteorologist Ava Lee""], ""2"": [""precipitation levels at San Francisco""], ""3"": [""2027-11-05""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,Meteorologist Ava Lee,precipitation levels at San Francisco,2027-11-05,remain stable,synthetic
3,127,"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership.","{""1"": [""Southwest Securities""], ""2"": [""Marina Hotel amp Casino""], ""3"": [], ""4"": [""$50 million cash"", ""$30 million in stock"", ""nearly 1.8 million shares"", ""700-room""]}",llama-3.3-70b-instruct,OK,Southwest Securities,Marina Hotel amp Casino,,$50 million cash|$30 million in stock|nearly 1.8 million shares|700-room,timebank
3,128,The Pentagon wants to use it to whisk military cargo around the world in minutes.,"{""1"": [], ""2"": [""The Pentagon"", ""military cargo""], ""3"": [], ""4"": [""whisk around the world in minutes""]}",llama-3.3-70b-instruct,OK,,The Pentagon|military cargo,,whisk around the world in minutes,chronicle2050
3,129,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .","{""1"": [], ""2"": [""Profit""], ""3"": [""in 2009""], ""4"": [""EUR 10.9 mn"", ""down from EUR 14.3 mn""]}",llama-3.3-70b-instruct,OK,,Profit,in 2009,EUR 10.9 mn|down from EUR 14.3 mn,financial_phrasebank
3,130,Goldman Sachs forecasts that the economic growth at emerging markets potentially decrease in Q2 of 2029.,"{""1"": [""Goldman Sachs""], ""2"": [""economic growth at emerging markets""], ""3"": [""in Q2 of 2029""], ""4"": [""potentially decrease""]}",llama-3.3-70b-instruct,OK,Goldman Sachs,economic growth at emerging markets,in Q2 of 2029,potentially decrease,synthetic
3,131,"Record high temperatures expected in Texas and parts of the Southwest early next week, with widespread 100+ readings. Above normal temperatures (5-10 degrees above normal, 10-15 degrees above on Tuesday) from the Rockies to the East Coast, with mid-90s to low 100s in many areas and upper 80s to mid-90s in the Northeast/Mid-Atlantic. A potent cold front will bring a chance of showers/thunderstorms and locally heavy rain to the Upper Midwest and Great Lakes on Tuesday and Wednesday. Modest rainfall anticipated in the Plains, Corn Belt, and Midwest. Most of the CONUS will experience dry conditions, with Florida seeing afternoon showers/storms. High humidity and elevated heat indices are expected, with overnight lows in urban areas potentially remaining in the mid-70s to near 80.","{""1"": [], ""2"": [""Texas"", ""Southwest"", ""Rockies"", ""East Coast"", ""Northeast/Mid-Atlantic"", ""Upper Midwest"", ""Great Lakes"", ""Plains"", ""Corn Belt"", ""Midwest"", ""CONUS"", ""Florida""], ""3"": [""early next week"", ""on Tuesday"", ""on Tuesday and Wednesday""], ""4"": [""Record high temperatures"", ""100+ readings"", ""5-10 degrees above normal"", ""10-15 degrees above on Tuesday"", ""mid-90s to low 100s"", ""upper 80s to mid-90s"", ""chance of showers/thunderstorms"", ""locally heavy rain"", ""Modest rainfall"", ""high humidity"", ""elevated heat indices"", ""overnight lows in the mid-70s to near 80""]}",llama-3.3-70b-instruct,OK,,Texas|Southwest|Rockies|East Coast|Northeast/Mid-Atlantic|Upper Midwest|Great Lakes|Plains|Corn Belt|Midwest|CONUS|Florida,early next week|on Tuesday|on Tuesday and Wednesday,Record high temperatures|100+ readings|5-10 degrees above normal|10-15 degrees above on Tuesday|mid-90s to low 100s|upper 80s to mid-90s|chance of showers/thunderstorms|locally heavy rain|Modest rainfall|high humidity|elevated heat indices|overnight lows in the mid-70s to near 80,mf_climate
3,132,From Merisatama to the far corners of the world Asfaltti Osakeyhti+¦ Lemmink+Æinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,"{""1"": [], ""2"": [""Asfaltti Osakeyhti+¦ Lemmink+Æinen"", ""a group of master builders""], ""3"": [""1910""], ""4"": []}",llama-3.3-70b-instruct,OK,,Asfaltti Osakeyhti+¦ Lemmink+Æinen|a group of master builders,1910,,financial_phrasebank
3,133,"Heavy mountain snow (1-2 feet) is expected in California due to low systems, along with coastal rain potentially causing flooding issues. Light precipitation will move into the interior West around Wednesday-Thursday, followed by increased rainfall late in the week across the central and eastern U.S., although there is uncertainty regarding impactful precipitation early in the week. A slight risk of flash flooding exists in the Southeast. Models show discrepancies regarding weather patterns for the eastern U.S., with trends suggesting a more offshore and weaker surface low. Cooler-than-normal temperatures are forecasted in the West, with highs 10-20 degrees below average, particularly in the northern Plains (10-30 degrees below average). A warm pattern early in the week will be interrupted by a cold front, returning to above-average temperatures (10-15Â°F) later in the week in the southern and central Plains, spreading to the Mississippi Valley and East.","{""1"": [], ""2"": [""California"", ""interior West"", ""central and eastern U.S."", ""Southeast"", ""West"", ""northern Plains"", ""southern and central Plains"", ""Mississippi Valley and East""], ""3"": [""Wednesday-Thursday"", ""late in the week"", ""early in the week""], ""4"": [""1-2 feet"", ""flooding issues"", ""increased rainfall"", ""flash flooding"", ""10-20 degrees below average"", ""10-30 degrees below average"", ""10-15°F"", ""above-average temperatures"", ""cooler-than-normal temperatures""]}",llama-3.3-70b-instruct,OK,,California|interior West|central and eastern U.S.|Southeast|West|northern Plains|southern and central Plains|Mississippi Valley and East,Wednesday-Thursday|late in the week|early in the week,1-2 feet|flooding issues|increased rainfall|flash flooding|10-20 degrees below average|10-30 degrees below average|10-15°F|above-average temperatures|cooler-than-normal temperatures,mf_climate
3,134,"“The? ?US? ?unemployment? ?rate,? ?as? ?determined? ?by? ?the? ?Bureau? ?of? ?Labor? ?Statistics,? ?will be lower? ?than? ?8? ?percent? ?for? ?the? ?year? ?2035,? ?unless? ?the? ?The? ?National? ?Bureau? ?of Economic? ?Research? ?determines? ?that? ?any? ?quarter? ?in? ?2035? ?was? ?in? ?a? ?recession,? ?in which? ?case? ?the? ?reference? ?year? ?will? ?be? ?the? ?12? ?months? ?prior? ?to? ?the? ?beginning? ?of? ?the recession.”","{""1"": [""Bureau of Labor Statistics"", ""The National Bureau of Economic Research""], ""2"": [""US unemployment rate""], ""3"": [""2035"", ""12 months prior to the beginning of the recession""], ""4"": [""lower than 8 percent""]}",llama-3.3-70b-instruct,OK,Bureau of Labor Statistics|The National Bureau of Economic Research,US unemployment rate,2035|12 months prior to the beginning of the recession,lower than 8 percent,chronicle2050
3,135,"A strong ridge will be present over the central/east-central Pacific, leading to slower weather pattern evolution. Above-normal temperatures (15 to 25 degrees F) are expected in the Southern Plains, with potential record highs in Texas. Widespread precipitation, including lower elevation rain and mid-high elevation snow, will affect the western states, particularly in northern/central California and the Sierra Nevada. The Sierra Nevada may experience heavy snow, and precipitation will influence runoff and flooding risks. Colder temperatures (15 to 30 degrees F below normal) are forecasted for northern Plains states like Montana and North Dakota. An active weather system near the North Carolina coast early Wednesday may bring light rain, while light snow is expected over the upper Great Lakes and northern New England. Overall, western highs are likely to trend cooler throughout the week, with near or above normal lows.","{""1"": [], ""2"": [""central/east-central Pacific"", ""Southern Plains"", ""Texas"", ""western states"", ""northern/central California"", ""Sierra Nevada"", ""northern Plains states"", ""Montana"", ""North Dakota"", ""North Carolina coast"", ""upper Great Lakes"", ""northern New England""], ""3"": [], ""4"": [""slower weather pattern evolution"", ""Above-normal temperatures (15 to 25 degrees F)"", ""potential record highs"", ""widespread precipitation"", ""heavy snow"", ""precipitation"", ""runoff and flooding risks"", ""Colder temperatures (15 to 30 degrees F below normal)"", ""light rain"", ""light snow"", ""western highs trend cooler"", ""near or above normal lows""]}",llama-3.3-70b-instruct,OK,,central/east-central Pacific|Southern Plains|Texas|western states|northern/central California|Sierra Nevada|northern Plains states|Montana|North Dakota|North Carolina coast|upper Great Lakes|northern New England,,slower weather pattern evolution|Above-normal temperatures (15 to 25 degrees F)|potential record highs|widespread precipitation|heavy snow|precipitation|runoff and flooding risks|Colder temperatures (15 to 30 degrees F below normal)|light rain|light snow|western highs trend cooler|near or above normal lows,mf_climate
3,136,WASHINGTON — The Internal Revenue Service is pressing Congress to devote more resources to the agency as it takes an increasingly central role in the Biden administration’s efforts to prevent Russia and its oligarchs from evading the punishing sanctions that the United States has imposed.,"{""1"": [""Internal Revenue Service"", ""Congress"", ""Biden administration""], ""2"": [""Internal Revenue Service"", ""Russia and its oligarchs"", ""United States""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Internal Revenue Service|Congress|Biden administration,Internal Revenue Service|Russia and its oligarchs|United States,,,chronicle2050
3,137,"In 08/20/2025, Morgan Stanley envisions that the stock price at Procter & Gamble has some probability to remain stable.","{""1"": [""Morgan Stanley""], ""2"": [""the stock price at Procter & Gamble""], ""3"": [""08/20/2025""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,Morgan Stanley,the stock price at Procter & Gamble,08/20/2025,remain stable,synthetic
3,138,"The corner kick count at the Manchester City FC increased 2029 of Q3, according to Analyst Khan.","{""1"": [""Analyst Khan""], ""2"": [""Manchester City FC""], ""3"": [""2029 of Q3""], ""4"": [""corner kick count increased""]}",llama-3.3-70b-instruct,OK,Analyst Khan,Manchester City FC,2029 of Q3,corner kick count increased,synthetic
3,139,"On 08/21/2024,  Professor David Chen monitored the carbon emissions from industrial sectors changed.","{""1"": [""Professor David Chen""], ""2"": [""carbon emissions from industrial sectors""], ""3"": [""08/21/2024""], ""4"": [""changed""]}",llama-3.3-70b-instruct,OK,Professor David Chen,carbon emissions from industrial sectors,08/21/2024,changed,synthetic
3,140,"Much above normal temperatures expected across the West with record highs likely in California, Nevada, and Oregon, reaching 100Â°F in the lower deserts of AZ and central CA. Heavy rainfall anticipated in the Southern Plains, particularly Texas, due to persistent Gulf moisture and an upper low, with potential for several inches over multiple days. The Midwest and Great Lakes may see organized rainfall activity with lower confidence on heavier pockets. East Coast temperatures will be 10-15Â°F above normal, with anomalously warm morning lows. Central High Plains could experience highs 10-15Â°F below normal on Memorial Day, followed by below-normal temperatures later in the week due to increased cloud cover and rain chances. Heavy rain hazards and flooding are also possible across the Southeast and Mid-Atlantic. Much above normal temperatures expected in portions of Alaska. Overall, expect significant temperature anomalies and concentrated heavy rainfall in specific regions.","{""1"": [], ""2"": [""the West"", ""California"", ""Nevada"", ""Oregon"", ""AZ"", ""central CA"", ""the Southern Plains"", ""Texas"", ""the Midwest"", ""Great Lakes"", ""East Coast"", ""Central High Plains"", ""the Southeast"", ""Mid-Atlantic"", ""Alaska""], ""3"": [], ""4"": [""record highs"", ""100Â°F"", ""heavy rainfall"", ""several inches"", ""10-15Â°F above normal"", ""anomalously warm morning lows"", ""10-15Â°F below normal"", ""below-normal temperatures"", ""heavy rain hazards"", ""flooding"", ""significant temperature anomalies"", ""concentrated heavy rainfall""]}",llama-3.3-70b-instruct,OK,,the West|California|Nevada|Oregon|AZ|central CA|the Southern Plains|Texas|the Midwest|Great Lakes|East Coast|Central High Plains|the Southeast|Mid-Atlantic|Alaska,,record highs|100Â°F|heavy rainfall|several inches|10-15Â°F above normal|anomalously warm morning lows|10-15Â°F below normal|below-normal temperatures|heavy rain hazards|flooding|significant temperature anomalies|concentrated heavy rainfall,mf_climate
3,141,"The win percentage at the Golden State Warriors should stay the same in 2026-11-01, according to Coach Kevin White.","{""1"": [""Coach Kevin White""], ""2"": [""Golden State Warriors""], ""3"": [""2026-11-01""], ""4"": [""win percentage"", ""stay the same""]}",llama-3.3-70b-instruct,OK,Coach Kevin White,Golden State Warriors,2026-11-01,win percentage|stay the same,synthetic
3,142,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,"{""1"": [], ""2"": [""company""], ""3"": [""at the end of March 2009"", ""a year ago""], ""4"": [""EUR 2.803 billion"", ""EUR 2.691 million""]}",llama-3.3-70b-instruct,OK,,company,at the end of March 2009|a year ago,EUR 2.803 billion|EUR 2.691 million,financial_phrasebank
3,143,"Once this technology becomes scaleable, up to large network sizes, it will affect the future of computing.","{""1"": [], ""2"": [""this technology"", ""the future of computing""], ""3"": [], ""4"": [""becomes scaleable"", ""up to large network sizes"", ""affect the future of computing""]}",llama-3.3-70b-instruct,OK,,this technology|the future of computing,,becomes scaleable|up to large network sizes|affect the future of computing,chronicle2050
3,144,"On 2027 of Q2, Dr. Maria Rodriguez speculates that the temperature at Los Angeles will likely increase.","{""1"": [""Dr. Maria Rodriguez""], ""2"": [""temperature at Los Angeles""], ""3"": [""2027 of Q2""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,Dr. Maria Rodriguez,temperature at Los Angeles,2027 of Q2,will likely increase,synthetic
3,145,"Thursday’s attacks were the deadliest in Aden, Yemen's temporary seat of government, since November 2017.","{""1"": [], ""2"": [""Thursday’s attacks"", ""Aden, Yemen's temporary seat of government""], ""3"": [""since November 2017""], ""4"": [""the deadliest""]}",llama-3.3-70b-instruct,OK,,"Thursday’s attacks|Aden, Yemen's temporary seat of government",since November 2017,the deadliest,chronicle2050
3,146,"According to JPMorgan, the research and development expenses at Alphabet would fall in 2025-08-21.","{""1"": [""According to JPMorgan""], ""2"": [""Alphabet""], ""3"": [""2025-08-21""], ""4"": [""research and development expenses at Alphabet would fall""]}",llama-3.3-70b-instruct,OK,According to JPMorgan,Alphabet,2025-08-21,research and development expenses at Alphabet would fall,synthetic
3,147,WSJ891027-0084 = 891027 891027-0084.,"{""1"": [], ""2"": [], ""3"": [""WSJ891027-0084"", ""891027"", ""891027-0084""], ""4"": []}",llama-3.3-70b-instruct,OK,,,WSJ891027-0084|891027|891027-0084,,timebank
3,148,Analyst Emily Chen forecasts that the point average at the Chicago Bulls potentially decrease in August 2025.,"{""1"": [""Analyst Emily Chen""], ""2"": [""the Chicago Bulls""], ""3"": [""in August 2025""], ""4"": [""the point average potentially decrease""]}",llama-3.3-70b-instruct,OK,Analyst Emily Chen,the Chicago Bulls,in August 2025,the point average potentially decrease,synthetic
3,149,The president took appropriate action and addressed the issue in a timely manner.,"{""1"": [], ""2"": [""The president""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,The president,,,chronicle2050
3,150,"""We do n't need the cash.""","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,,,,timebank
3,151,"Exports accounted for 65.4 % of net sales , representing an all time record for the company .","{""1"": [], ""2"": [""the company""], ""3"": [], ""4"": [""65.4 % of net sales"", ""an all time record""]}",llama-3.3-70b-instruct,OK,,the company,,65.4 % of net sales|an all time record,financial_phrasebank
3,152,"WASHINGTON — The Biden administration is seeking to clear potentially hundreds of thousands of deportation and asylum cases pending before immigration courts, an unprecedented move that could significantly reduce the current backlog of 1.7 million cases.","{""1"": [""The Biden administration""], ""2"": [""hundreds of thousands of deportation and asylum cases"", ""1.7 million cases""], ""3"": [], ""4"": [""potentially hundreds of thousands"", ""significantly reduce the current backlog of 1.7 million cases""]}",llama-3.3-70b-instruct,OK,The Biden administration,hundreds of thousands of deportation and asylum cases|1.7 million cases,,potentially hundreds of thousands|significantly reduce the current backlog of 1.7 million cases,chronicle2050
3,153,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .","{""1"": [], ""2"": [""Operating profit"", ""net sales""], ""3"": [""12-month period"", ""2005""], ""4"": [""decreased from EUR9 .6 m"", ""increased from EUR69 .0 m""]}",llama-3.3-70b-instruct,OK,,Operating profit|net sales,12-month period|2005,decreased from EUR9 .6 m|increased from EUR69 .0 m,financial_phrasebank
