Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,253,The pandemic highlighted the need for better healthcare infrastructure and preparedness.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,254,The president is taking appropriate action and addressing the issue in a timely manner.,"{""1"": [], ""2"": [""The president""], ""3"": [], ""4"": [""taking appropriate action"", ""addressing the issue in a timely manner""]}",gpt-oss-120b,OK,,The president,,taking appropriate action|addressing the issue in a timely manner,chronicle2050
3,255,"Russia’s decades-long dominance of Europe’s energy market is crumbling, and the biggest blow is expected this week as the European Union moves toward a ban on Russian oil.","{""1"": [], ""2"": [""Russia’s decades-long dominance of Europe’s energy market""], ""3"": [""this week""], ""4"": [""the biggest blow""]}",gpt-oss-120b,OK,,Russia’s decades-long dominance of Europe’s energy market,this week,the biggest blow,chronicle2050
3,256,"At a public hearing on the Islamic Saudi Academy's application, the split in county opinion was obvious, supporters of the academy, including Ann Robinson, said the Saudis were just providing a service and it was unfair to penalize children.","{""1"": [""supporters of the academy, including Ann Robinson""], ""2"": [""Islamic Saudi Academy""], ""3"": [], ""4"": [""split in county opinion""]}",gpt-oss-120b,OK,"supporters of the academy, including Ann Robinson",Islamic Saudi Academy,,split in county opinion,timebank
3,257,Analyst Rachel Kim forecasts that the points per game at the Golden State Warriors potentially decrease in August 2024.,"{""1"": [""Analyst Rachel Kim""], ""2"": [""the Golden State Warriors""], ""3"": [""August 2024""], ""4"": [""points per game"", ""potentially decrease""]}",gpt-oss-120b,OK,Analyst Rachel Kim,the Golden State Warriors,August 2024,points per game|potentially decrease,synthetic
3,258,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .","{""1"": [], ""2"": [""it""], ""3"": [""next year""], ""4"": [""the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat""]}",gpt-oss-120b,OK,,it,next year,the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,financial_phrasebank
3,259,"Starting in June, its Manhattan building will bloom with poetry, destined to sprout in places you would hardly consider lyrical: stairwells, the rotunda seating area, the columns in the cafe and eventually even the sidewalk outside.","{""1"": [], ""2"": [], ""3"": [""June""], ""4"": [""will bloom with poetry"", ""destined to sprout in places you would hardly consider lyrical: stairwells, the rotunda seating area, the columns in the cafe and eventually even the sidewalk outside""]}",gpt-oss-120b,OK,,,June,"will bloom with poetry|destined to sprout in places you would hardly consider lyrical: stairwells, the rotunda seating area, the columns in the cafe and eventually even the sidewalk outside",chronicle2050
3,260,"The largest beneficiary will be Seagram Co., which owns about 23% of Du Pont.","{""1"": [], ""2"": [""Seagram Co.""], ""3"": [], ""4"": [""about 23% of Du Pont""]}",gpt-oss-120b,OK,,Seagram Co.,,about 23% of Du Pont,timebank
3,261,They may just have enough after that result so I am going to back Scotland surprisingly.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,yt
3,262,"The Pentagon said today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War, in fact, known?","{""1"": [""The Pentagon""], ""2"": [""the remains inside the Tomb of the Unknown from the Vietnam War""], ""3"": [""today""], ""4"": []}",gpt-oss-120b,OK,The Pentagon,the remains inside the Tomb of the Unknown from the Vietnam War,today,,timebank
3,263,"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .","{""1"": [], ""2"": [""Poyry""], ""3"": [], ""4"": [""will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle, including deepwater engineering services""]}",gpt-oss-120b,OK,,Poyry,,"will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle, including deepwater engineering services",financial_phrasebank
3,264,"In 2026-06-15, economist Dr. Lisa Nguyen envisions that inflation rates in the consumer staples sector has some probability to remain stable.","{""1"": [""economist Dr. Lisa Nguyen""], ""2"": [""inflation rates in the consumer staples sector""], ""3"": [""2026-06-15""], ""4"": [""some probability to remain stable""]}",gpt-oss-120b,OK,economist Dr. Lisa Nguyen,inflation rates in the consumer staples sector,2026-06-15,some probability to remain stable,synthetic
3,265,"While bond investors would have preferred growth to be a little slower, they were cheered by inflation measures in the data that showed prices rising at a modest annual rate of 2.9%.","{""1"": [], ""2"": [""bond investors""], ""3"": [], ""4"": [""prices rising at a modest annual rate of 2.9%""]}",gpt-oss-120b,OK,,bond investors,,prices rising at a modest annual rate of 2.9%,timebank
3,266,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,"{""1"": [], ""2"": [""Nordea Group""], ""3"": [""2010""], ""4"": [""operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros"", ""total revenue by 3 percent to 9.33 billion euros""]}",gpt-oss-120b,OK,,Nordea Group,2010,operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros|total revenue by 3 percent to 9.33 billion euros,financial_phrasebank
3,267,"Heat wave will persist across the southern Plains and Mid-South through early next week, with high temperatures near or exceeding 100Â°F, 5 to 15 degrees above normal, and heat indices reaching 105-110Â°F+. Combined humidity will pose risks to vulnerable populations. Heavy rainfall is expected near the central Gulf Coast due to moisture from the Gulf of Mexico interacting with a stalled front, particularly in southern LA, MS, AL, and the western FL Panhandle. Rain and thunderstorms are anticipated in the northern Plains and Upper Midwest. An upper trough will influence weather patterns, creating potential for excessive rainfall and flooding in eastern TN/central Appalachians as well as chances for locally heavy downpours in the Southwest. Cooler temperatures will follow a cold front in the East, transitioning to near or just above normal by the end of the week.","{""1"": [], ""2"": [], ""3"": [""early next week"", ""by the end of the week""], ""4"": [""high temperatures near or exceeding 100°F"", ""5 to 15 degrees above normal"", ""heat indices reaching 105-110°F"", ""heavy rainfall"", ""rain"", ""thunderstorms"", ""excessive rainfall and flooding"", ""locally heavy downpours"", ""cooler temperatures"", ""near or just above normal""]}",gpt-oss-120b,OK,,,early next week|by the end of the week,high temperatures near or exceeding 100°F|5 to 15 degrees above normal|heat indices reaching 105-110°F|heavy rainfall|rain|thunderstorms|excessive rainfall and flooding|locally heavy downpours|cooler temperatures|near or just above normal,mf_climate
3,268,"WASHINGTON — The Biden administration announced on Friday that it would resume selling leases for new oil and gas drilling on public lands, but would also raise the federal royalties that companies must pay to drill, the first increase in those fees in more than a century.","{""1"": [""The Biden administration""], ""2"": [], ""3"": [""on Friday""], ""4"": [""resume selling leases for new oil and gas drilling on public lands"", ""raise the federal royalties that companies must pay to drill""]}",gpt-oss-120b,OK,The Biden administration,,on Friday,resume selling leases for new oil and gas drilling on public lands|raise the federal royalties that companies must pay to drill,chronicle2050
3,269,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .","{""1"": [], ""2"": [], ""3"": [""third quarter of 2007""], ""4"": [""net sales totaled EUR 25.95 mn"", ""operating profit EUR 3.88 mn""]}",gpt-oss-120b,OK,,,third quarter of 2007,net sales totaled EUR 25.95 mn|operating profit EUR 3.88 mn,financial_phrasebank
3,270,"Confrontations among Catholic protesters, Protestant marchers and the police have provoked widespread violence in Northern Ireland for the past three summers.","{""1"": [], ""2"": [], ""3"": [""for the past three summers""], ""4"": [""widespread violence""]}",gpt-oss-120b,OK,,,for the past three summers,widespread violence,timebank
3,271,"While economists have spent months waiting for conditions to return to normal, they are beginning to wonder what “normal” will mean.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,272,"HONG KONG — The Hong Kong government said on Sunday that it would begin prioritizing hospital isolation space for children, older people and other serious cases as a wave of coronavirus infections has swamped health care resources in the city.","{""1"": [""The Hong Kong government""], ""2"": [""children, older people and other serious cases""], ""3"": [""on Sunday""], ""4"": [""prioritizing hospital isolation space""]}",gpt-oss-120b,OK,The Hong Kong government,"children, older people and other serious cases",on Sunday,prioritizing hospital isolation space,chronicle2050
3,273,"Will there be more than ten times as many 'Battles' in Caribbean Netherlands for the 30 days before 2024-10-19 compared to one plus the 30-day average of 'Battles' over the 360 days preceding 2024-07-21?

e.g. If the forecast due date is 2024-01-01 and we have the following data:
Date,'Battles'
2023-11-11,1
2023-10-10,2
to calculate one plus the 30-day average of 'Battles' over the preceding 360 days, we’d have: 1+(1+2)/12=1.25.

In this example, for the question to resolve positively, 13 (10 x 1.25) or more 'Battles' would need to occur in the 30 days leading up to the resolution.","{""1"": [], ""2"": [], ""3"": [""2024-10-19"", ""2024-07-21""], ""4"": [""more than ten times as many 'Battles' in Caribbean Netherlands for the 30 days before 2024-10-19 compared to one plus the 30-day average of 'Battles' over the 360 days preceding 2024-07-21""]}",gpt-oss-120b,OK,,,2024-10-19|2024-07-21,more than ten times as many 'Battles' in Caribbean Netherlands for the 30 days before 2024-10-19 compared to one plus the 30-day average of 'Battles' over the 360 days preceding 2024-07-21,forecast_bench
3,274,"Mr. Junius said Nashua's ""intention is to remain an independent public company.""","{""1"": [""Mr. Junius""], ""2"": [""Nashua""], ""3"": [], ""4"": [""intention is to remain an independent public company""]}",gpt-oss-120b,OK,Mr. Junius,Nashua,,intention is to remain an independent public company,timebank
3,275,"Coach Emily Chen predicts on Aug 21, 2024, the scoring average at the New York Giants will be higher.","{""1"": [""Coach Emily Chen""], ""2"": [""the New York Giants""], ""3"": [""Aug 21, 2024""], ""4"": [""the scoring average"", ""higher""]}",gpt-oss-120b,OK,Coach Emily Chen,the New York Giants,"Aug 21, 2024",the scoring average|higher,synthetic
3,276,"According to Coach James Davis, the passing yards at the Kansas City Chiefs rose in November 2023.","{""1"": [""Coach James Davis""], ""2"": [""the Kansas City Chiefs""], ""3"": [""November 2023""], ""4"": [""the passing yards rose""]}",gpt-oss-120b,OK,Coach James Davis,the Kansas City Chiefs,November 2023,the passing yards rose,synthetic
3,277,"MORGAN, Utah — The weeks before a Winter Olympics are always tough for Joe Sisson.","{""1"": [], ""2"": [""Joe Sisson""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,Joe Sisson,,,chronicle2050
3,278,The total number of filling stations has been on the decrease recently .,"{""1"": [], ""2"": [""total number of filling stations""], ""3"": [""recently""], ""4"": [""decrease""]}",gpt-oss-120b,OK,,total number of filling stations,recently,decrease,financial_phrasebank
3,279,"Dr. Emily Chen predicts on 2024-08-21, the temperature in Los Angeles may rise.","{""1"": [""Dr. Emily Chen""], ""2"": [""the temperature in Los Angeles""], ""3"": [""2024-08-21""], ""4"": [""may rise""]}",gpt-oss-120b,OK,Dr. Emily Chen,the temperature in Los Angeles,2024-08-21,may rise,synthetic
3,280,"The American Heart Association predicts that on March 15, 2029, the prevalence of hypertension among adults at the state level could decrease.","{""1"": [""The American Heart Association""], ""2"": [], ""3"": [""March 15, 2029""], ""4"": [""could decrease""]}",gpt-oss-120b,OK,The American Heart Association,,"March 15, 2029",could decrease,synthetic
3,281,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .","{""1"": [], ""2"": [""the wireless modem unit""], ""3"": [], ""4"": [""approximately 1,100 employees""]}",gpt-oss-120b,OK,,the wireless modem unit,,"approximately 1,100 employees",financial_phrasebank
3,282,His arrival raised no red flags.,"{""1"": [], ""2"": [""His""], ""3"": [], ""4"": [""no red flags""]}",gpt-oss-120b,OK,,His,,no red flags,chronicle2050
3,283,"Mette Harrison, a novelist who also works in the financial industry, was blindsided in 2020 when her husband of 30 years asked for a divorce.","{""1"": [], ""2"": [""Mette Harrison""], ""3"": [""2020""], ""4"": []}",gpt-oss-120b,OK,,Mette Harrison,2020,,chronicle2050
3,284,"Chairman Theodore Cooper called the program part of the company's two-year strategy to implement budget constraints and ""an effective headcount-control program.""","{""1"": [""Chairman Theodore Cooper""], ""2"": [""the program""], ""3"": [], ""4"": [""budget constraints"", ""an effective headcount-control program""]}",gpt-oss-120b,OK,Chairman Theodore Cooper,the program,,budget constraints|an effective headcount-control program,timebank
3,285,"A trough east/ridge west pattern is expected from Thursday through Monday, with remnants of Tropical Storm Bonnie moving northeastward off the North Carolina coast. A cold front will move from the eastern Midwest to the east coast on Saturday, and an upper trough will progress eastward across Texas. A ridge in the southwest will strengthen as shortwaves move southward, with weather patterns transitioning from the northern plains southeast toward the Ohio Valley. Ensemble models show uniformity, but there are significant differences among individual simulations; ECMWF and Canadian models reflect low amplitude solutions, while GFS and GEFS models suggest a more amplified pattern. Significant additional rainfall is likely across eastern Texas due to frontal interaction, and showers are expected ahead of the front and near Bonnie's remnant low, with a chance for heavy rainfall there. The next intrusion of cooler air will bring uncertainty, with a high likelihood of a pattern shift and reduced predictability for frontal features. Diurnal convection is likely in mountainous areas of the southwestern U.S. and Rockies.","{""1"": [], ""2"": [], ""3"": [""Thursday through Monday"", ""Saturday""], ""4"": [""significant additional rainfall"", ""showers are expected"", ""high likelihood of a pattern shift"", ""reduced predictability"", ""diurnal convection is likely""]}",gpt-oss-120b,OK,,,Thursday through Monday|Saturday,significant additional rainfall|showers are expected|high likelihood of a pattern shift|reduced predictability|diurnal convection is likely,mf_climate
3,286,"A strong winter storm was expected to bring snow and freezing rain across parts of the South and into the Northeast beginning Saturday, a mix that was expected to create hazardous travel conditions and potentially deepen supply-chain problems in the regions.","{""1"": [], ""2"": [], ""3"": [""Saturday""], ""4"": [""snow and freezing rain"", ""hazardous travel conditions"", ""supply-chain problems""]}",gpt-oss-120b,OK,,,Saturday,snow and freezing rain|hazardous travel conditions|supply-chain problems,chronicle2050
3,287,"""Heading into the Special Session - and Midterm campaign season - legislators would be wise to keep in mind that two-thirds of Florida voters say they'd be less likely to support a legislator who votes to roll back our state's long-standing school vaccine policies for diseases like polio and measles. Seventy percent of Trump voters support the policies that have kept generations of Florida children safe and healthy. Why mess with that now?""","{""1"": [], ""2"": [""legislators"", ""a legislator""], ""3"": [], ""4"": [""two-thirds of Florida voters"", ""Seventy percent of Trump voters""]}",gpt-oss-120b,OK,,legislators|a legislator,,two-thirds of Florida voters|Seventy percent of Trump voters,news_api
3,288,I'm picking Seattle.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,yt
3,289,"In a letter to President Hashemi Rafsanjani of Iran, read by a broadcaster over Baghdad radio, Saddam said he will begin withdrawing troops from Iranian territory on Friday and release Iranian prisoners of war.","{""1"": [""Saddam""], ""2"": [""President Hashemi Rafsanjani of Iran""], ""3"": [""Friday""], ""4"": [""withdrawing troops from Iranian territory"", ""release Iranian prisoners of war""]}",gpt-oss-120b,OK,Saddam,President Hashemi Rafsanjani of Iran,Friday,withdrawing troops from Iranian territory|release Iranian prisoners of war,timebank
3,290,"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement.","{""1"": [], ""2"": [""DPC""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,DPC,,,timebank
3,291,"According to the National Oceanic Service, the wind speed at San Francisco would fall in 21 Aug 2024.","{""1"": [""the National Oceanic Service""], ""2"": [""the wind speed at San Francisco""], ""3"": [""21 Aug 2024""], ""4"": [""would fall""]}",gpt-oss-120b,OK,the National Oceanic Service,the wind speed at San Francisco,21 Aug 2024,would fall,synthetic
3,292,"The tubular adenoma was similar to one removed from Biden in 2008 and required no further action, said the president's doctor.","{""1"": [""the president's doctor""], ""2"": [""The tubular adenoma""], ""3"": [""2008""], ""4"": [""required no further action""]}",gpt-oss-120b,OK,the president's doctor,The tubular adenoma,2008,required no further action,chronicle2050
3,293,"Dr. John Lee, a weather expert, predicts on 08/21/2024, the humidity at Miami may rise.","{""1"": [""Dr. John Lee""], ""2"": [], ""3"": [""08/21/2024""], ""4"": [""the humidity at Miami may rise""]}",gpt-oss-120b,OK,Dr. John Lee,,08/21/2024,the humidity at Miami may rise,synthetic
3,294,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,"{""1"": [""Finnish electronics manufacturer PKC Group Oyj""], ""2"": [""MAN Nutzfahrzeuge AG's cable harness business""], ""3"": [""Wednesday (31 December)""], ""4"": [""completed the acquisition""]}",gpt-oss-120b,OK,Finnish electronics manufacturer PKC Group Oyj,MAN Nutzfahrzeuge AG's cable harness business,Wednesday (31 December),completed the acquisition,financial_phrasebank
3,295,"According to Wikipedia, will Aaron Peirsol still hold the world record for 200m backstroke in long course (50 metres) swimming pools on 2024-08-20?","{""1"": [""Wikipedia""], ""2"": [""Aaron Peirsol""], ""3"": [""2024-08-20""], ""4"": [""still hold the world record for 200m backstroke in long course (50 metres) swimming pools""]}",gpt-oss-120b,OK,Wikipedia,Aaron Peirsol,2024-08-20,still hold the world record for 200m backstroke in long course (50 metres) swimming pools,forecast_bench
3,296,"According to JPMorgan, the projected revenue at Amazon would fall in Q2 2027.","{""1"": [""JPMorgan""], ""2"": [""Amazon""], ""3"": [""Q2 2027""], ""4"": [""projected revenue would fall""]}",gpt-oss-120b,OK,JPMorgan,Amazon,Q2 2027,projected revenue would fall,synthetic
3,297,But they are rich with alluring earthy bitterness.,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""rich with alluring earthy bitterness""]}",gpt-oss-120b,OK,,,,rich with alluring earthy bitterness,chronicle2050
3,298,Har-Shefi acknowledged she told police interrogators that Rabin was a traitor and that she prayed for him to have a heart attack and die.,"{""1"": [""Har-Shefi""], ""2"": [""Rabin""], ""3"": [], ""4"": [""heart attack and die""]}",gpt-oss-120b,OK,Har-Shefi,Rabin,,heart attack and die,timebank
3,299,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .","{""1"": [""The above mentioned shareholders""], ""2"": [""Board members""], ""3"": [], ""4"": [""a monthly salary of EUR 1,400""]}",gpt-oss-120b,OK,The above mentioned shareholders,Board members,,"a monthly salary of EUR 1,400",financial_phrasebank
3,300,"Return of an amplified western ridge and eastern trough pattern expected. Timing spread for short-wave energy over the northern tier US, with a faster movement anticipated compared to previous models. Uncertainty remains regarding typhoon Halong's influence, impacting frontal timing. Multi-day focus for pockets of heavy rainfall along a stationary front from the plains to the southeast. A significant cold front crossing the northern tier states will lead to well below normal max temperatures in areas with clouds and rainfall. Below normal temperatures expected from the northern plains eastward, somewhat above normal in the southern plains, and a warming trend over the interior west. Heavy rainfall anticipated due to convection, with varying temperature trends across regions, cooler in the north, warmer in the south and west.","{
    ""1"": [],
    ""2"": [],
    ""3"": [],
    ""4"": [
        ""amplified western ridge and eastern trough pattern"",
        ""timing spread for short-wave energy"",
        ""faster movement"",
        ""pockets of heavy rainfall"",
        ""well below normal max temperatures"",
        ""below normal temperatures"",
        ""somewhat above normal"",
        ""warming trend"",
        ""heavy rainfall"",
        ""cooler"",
        ""warmer""
    ]
}",gpt-oss-120b,OK,,,,amplified western ridge and eastern trough pattern|timing spread for short-wave energy|faster movement|pockets of heavy rainfall|well below normal max temperatures|below normal temperatures|somewhat above normal|warming trend|heavy rainfall|cooler|warmer,mf_climate
3,301,"The win percentage at the Golden State Warriors should stay the same in 2027-10-12, according to Analyst Rachel Kim.","{""1"": [""Analyst Rachel Kim""], ""2"": [""Golden State Warriors""], ""3"": [""2027-10-12""], ""4"": [""win percentage"", ""stay the same""]}",gpt-oss-120b,OK,Analyst Rachel Kim,Golden State Warriors,2027-10-12,win percentage|stay the same,synthetic
3,302,"The Biden administration said on Thursday that it would require states to submit proposals to line highways with electric vehicle chargers, part of a $5 billion plan to fill a gap in the infrastructure needed to support booming sales of battery-powered cars.","{""1"": [""The Biden administration""], ""2"": [""states""], ""3"": [""Thursday""], ""4"": [""require states to submit proposals to line highways with electric vehicle chargers"", ""$5 billion plan""]}",gpt-oss-120b,OK,The Biden administration,states,Thursday,require states to submit proposals to line highways with electric vehicle chargers|$5 billion plan,chronicle2050
3,303,"On Wed, August 21, 2024, Dr. Zara Patel speculates the average salary for software engineers will go up.","{""1"": [""Dr. Zara Patel""], ""2"": [""software engineers""], ""3"": [""Wed, August 21, 2024""], ""4"": [""average salary for software engineers will go up""]}",gpt-oss-120b,OK,Dr. Zara Patel,software engineers,"Wed, August 21, 2024",average salary for software engineers will go up,synthetic
3,304,"On 2025-10-15, Dr. Maria Rodriguez speculates the precipitation levels at Los Angeles will likely increase.","{""1"": [""Dr. Maria Rodriguez""], ""2"": [""Los Angeles""], ""3"": [""2025-10-15""], ""4"": [""precipitation levels will likely increase""]}",gpt-oss-120b,OK,Dr. Maria Rodriguez,Los Angeles,2025-10-15,precipitation levels will likely increase,synthetic
3,305,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .","{""1"": [], ""2"": [""Telenor"", ""YIT"", ""Elisa""], ""3"": [], ""4"": [""estimated 12.6 m""]}",gpt-oss-120b,OK,,Telenor|YIT|Elisa,,estimated 12.6 m,financial_phrasebank
3,306,"On 2024-09-15, Analyst LeBron James speculates the win rate at the Los Angeles Lakers will likely increase.","{""1"": [""Analyst LeBron James""], ""2"": [""Los Angeles Lakers""], ""3"": [""2024-09-15""], ""4"": [""win rate will likely increase""]}",gpt-oss-120b,OK,Analyst LeBron James,Los Angeles Lakers,2024-09-15,win rate will likely increase,synthetic
3,307,"Forecast confidence is high with reduced model spread. From February 18 to 22, expect warm sector rains/convection in the southern Appalachians/Southeast. There will be periodic terrain-enhanced snows in the Great Basin/Rockies, with modest activity persisting into mid-late week. A trough/jets will develop in the Great Lakes and Canadian Maritimes. Cold air will move into much of the lower 48, creating snow/ice risks in the Northeast and Great Lakes, as well as wintry precipitation in the southern U.S. tier due to warm air over cold surface high pressures.","{""1"": [], ""2"": [], ""3"": [""February 18 to 22"", ""mid-late week""], ""4"": [""warm sector rains/convection"", ""periodic terrain-enhanced snows"", ""modest activity"", ""trough/jets will develop"", ""snow/ice risks"", ""wintry precipitation""]}",gpt-oss-120b,OK,,,February 18 to 22|mid-late week,warm sector rains/convection|periodic terrain-enhanced snows|modest activity|trough/jets will develop|snow/ice risks|wintry precipitation,mf_climate
3,308,"On 2024-09-15, the International Monetary Fund speculates that financial regulation activity at systemically important financial institutions will likely increase.","{""1"": [""the International Monetary Fund""], ""2"": [""financial regulation activity at systemically important financial institutions""], ""3"": [""2024-09-15""], ""4"": [""will likely increase""]}",gpt-oss-120b,OK,the International Monetary Fund,financial regulation activity at systemically important financial institutions,2024-09-15,will likely increase,synthetic
3,309,"The Nestle acquisition includes a candy plant in Franklin Park, Ill., which employs about 800 workers.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""about 800 workers""]}",gpt-oss-120b,OK,,,,about 800 workers,timebank
3,310,"The global logistics automation market is projected to increase from an estimated USD 35.14 billion in 2024 to USD 52.53 billion by 2029, growing at a compound yearly growth rate of 8.4%.","{""1"": [], ""2"": [""global logistics automation market""], ""3"": [""in 2024"", ""by 2029""], ""4"": [""increase from an estimated USD 35.14 billion in 2024 to USD 52.53 billion by 2029"", ""compound yearly growth rate of 8.4%""]}",gpt-oss-120b,OK,,global logistics automation market,in 2024|by 2029,increase from an estimated USD 35.14 billion in 2024 to USD 52.53 billion by 2029|compound yearly growth rate of 8.4%,news_api
3,311,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .","{""1"": [], ""2"": [""Honkarakenne""], ""3"": [""yesterday""], ""4"": [""sell 88,500 of its B series shares for EUR2 .9 per share""]}",gpt-oss-120b,OK,,Honkarakenne,yesterday,"sell 88,500 of its B series shares for EUR2 .9 per share",financial_phrasebank
3,312,0.74 -29.5 @Campeau (Canada) .................,"{""1"": [], ""2"": [""@Campeau (Canada)""], ""3"": [], ""4"": [""0.74 -29.5""]}",gpt-oss-120b,OK,,@Campeau (Canada),,0.74 -29.5,timebank
3,313,"Uncertainty in guidance using GFS and ECMWF models from September 12 to September 16, 2015. Heaviest precipitation expected across the Lower Great Lakes, Upper Ohio Valley, and Northeast U.S. this weekend with wrapping moisture. Development of a closed mid-upper level trough/low is anticipated in the eastern-central U.S. with a northeastward ejection early next week. Increased potential for heavy rainfall in the Western Gulf Coast region due to deep tropical moisture influx. A lingering trailing front may enhance convection in the Southeastern U.S. with heavy rainfall expected early to mid-next week. Post-frontal cooling will occur. Monsoonal activity will continue in the Southwest U.S. and Rockies, transitioning to a pattern with height falls and cooling from upper-level troughing. A significant weather event is predicted in the Plains next week.","{""1"": [], ""2"": [""Lower Great Lakes"", ""Upper Ohio Valley"", ""Northeast U.S."", ""eastern-central U.S."", ""Western Gulf Coast region"", ""Southeastern U.S."", ""Southwest U.S. and Rockies"", ""Plains""], ""3"": [""September 12 to September 16, 2015"", ""this weekend"", ""early next week"", ""early to mid-next week"", ""next week""], ""4"": [""Heaviest precipitation expected"", ""Development of a closed mid-upper level trough/low is anticipated"", ""Increased potential for heavy rainfall"", ""A lingering trailing front may enhance convection"", ""Post-frontal cooling will occur"", ""Monsoonal activity will continue"", ""significant weather event is predicted""]}",gpt-oss-120b,OK,,Lower Great Lakes|Upper Ohio Valley|Northeast U.S.|eastern-central U.S.|Western Gulf Coast region|Southeastern U.S.|Southwest U.S. and Rockies|Plains,"September 12 to September 16, 2015|this weekend|early next week|early to mid-next week|next week",Heaviest precipitation expected|Development of a closed mid-upper level trough/low is anticipated|Increased potential for heavy rainfall|A lingering trailing front may enhance convection|Post-frontal cooling will occur|Monsoonal activity will continue|significant weather event is predicted,mf_climate
3,314,The American Heart Association forecasts that the obesity rates at urban hospitals potentially decrease in Q4 of 2028.,"{""1"": [""The American Heart Association""], ""2"": [""obesity rates at urban hospitals""], ""3"": [""Q4 of 2028""], ""4"": [""potentially decrease""]}",gpt-oss-120b,OK,The American Heart Association,obesity rates at urban hospitals,Q4 of 2028,potentially decrease,synthetic
3,315,"According to a study conducted by Dr. David Lee, the average calorie intake at school cafeterias would fall in 2032.","{""1"": [""Dr. David Lee""], ""2"": [""school cafeterias""], ""3"": [""2032""], ""4"": [""would fall""]}",gpt-oss-120b,OK,Dr. David Lee,school cafeterias,2032,would fall,synthetic
3,316,"Upper ridging in the northeast Pacific and northwest Atlantic will support troughing across much of the CONUS, with a lead system moving from the Great Lakes to New England (Thu-Fri) and dual-stream systems through the weekend. Widespread precipitation is expected in the east-central to eastern U.S., with heavy late-season snow and ice possible in parts of the upper Midwest, Great Lakes, and Northeast. A surface frontal system will bring widespread rain, with heavy rainfall threats along the Gulf Coast and southeastern U.S. over the weekend into early next week. Impulse energies aloft will support snow in the central Great Basin and Rockies, while a cold air mass may lead to modest snowfall in certain areas. Overall, expect significant moisture and precipitation returning to the south-central Plains, with heavy rainfall forecasted along the Gulf and up the East Coast.","{
  ""1"": [],
  ""2"": [],
  ""3"": [""Thu-Fri"", ""through the weekend"", ""over the weekend into early next week"", ""over the weekend"", ""early next week""],
  ""4"": [""widespread precipitation"", ""heavy late-season snow and ice"", ""widespread rain"", ""heavy rainfall threats"", ""snow"", ""modest snowfall"", ""significant moisture and precipitation"", ""heavy rainfall""]
}",gpt-oss-120b,OK,,,Thu-Fri|through the weekend|over the weekend into early next week|over the weekend|early next week,widespread precipitation|heavy late-season snow and ice|widespread rain|heavy rainfall threats|snow|modest snowfall|significant moisture and precipitation|heavy rainfall,mf_climate
3,317,"Meteorologist Michael Davis predicts on 08/25/2028, the wind speed at Houston may rise.","{""1"": [""Meteorologist Michael Davis""], ""2"": [], ""3"": [""08/25/2028""], ""4"": [""the wind speed at Houston may rise""]}",gpt-oss-120b,OK,Meteorologist Michael Davis,,08/25/2028,the wind speed at Houston may rise,synthetic
