Base Sentence,Sentence Label,Model Name,Domain,Batch Index
T0: The sound of the wind chimes filled the garden with a soothing melody.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious bed and breakfast.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,8
T0: The children's laughter echoed through the park on a sunny afternoon.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest sculpture was a thought-provoking display of modern art.,0,llama-3.1-8b-instant,any,8
T0: The sound of the ocean waves crashing against the shore was a comforting sound.,0,llama-3.1-8b-instant,any,8
T0: The old piano had been restored to its former glory.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly cut flowers filled the air in the garden.,0,llama-3.1-8b-instant,any,8
T0: The children played in the park until it got dark.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest painting was a beautiful depiction of a vibrant cityscape.,0,llama-3.1-8b-instant,any,8
T0: The sound of the wind rustling through the trees was a soothing sound.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious event space.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,8
T0: The children's laughter echoed through the playground on a sunny day.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest sculpture was a stunning display of modern art.,0,llama-3.1-8b-instant,any,8
T0: The sound of the birds singing filled the air in the morning hours.,0,llama-3.1-8b-instant,any,8
T0: The old book had been passed down through the family for many years.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly baked cookies wafted through the entire house.,0,llama-3.1-8b-instant,any,8
T0: The children played with the family dog in the backyard until it got dark.,0,llama-3.1-8b-instant,any,8
T0: The sound of the piano filled the room with a sense of elegance and sophistication.,0,llama-3.1-8b-instant,any,8
T0: The old wooden boat had been in the family for generations.,0,llama-3.1-8b-instant,any,8
T0: The smell of rain filled the air as the storm approached.,0,llama-3.1-8b-instant,any,8
T0: The children's smiles lit up the entire room with joy.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest painting was a beautiful depiction of a serene landscape.,0,llama-3.1-8b-instant,any,8
T0: The sound of the wind chimes filled the garden with a soothing melody.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious bed and breakfast.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,8
T0: The children's laughter echoed through the park on a sunny afternoon.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest sculpture was a thought-provoking display of modern art.,0,llama-3.1-8b-instant,any,8
T0: The sound of the ocean waves crashing against the shore was a comforting sound.,0,llama-3.1-8b-instant,any,8
T0: The old piano had been restored to its former glory.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly cut flowers filled the air in the garden.,0,llama-3.1-8b-instant,any,8
T0: The children played in the park until it got dark.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest painting was a beautiful depiction of a vibrant cityscape.,0,llama-3.1-8b-instant,any,8
T0: The sound of the wind rustling through the trees was a soothing sound.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious event space.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,8
T0: The children's laughter echoed through the playground on a sunny day.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest sculpture was a stunning display of modern art.,0,llama-3.1-8b-instant,any,8
T0: The sound of the birds singing filled the air in the morning hours.,0,llama-3.1-8b-instant,any,8
T0: The old book had been passed down through the family for many years.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly baked cookies wafted through the entire house.,0,llama-3.1-8b-instant,any,8
T0: The children played with the family dog in the backyard until it got dark.,0,llama-3.1-8b-instant,any,8
T0: The sound of the piano filled the room with a sense of elegance and sophistication.,0,llama-3.1-8b-instant,any,8
T0: The old wooden boat had been in the family for generations.,0,llama-3.1-8b-instant,any,8
T0: The smell of rain filled the air as the storm approached.,0,llama-3.1-8b-instant,any,8
T0: The children's smiles lit up the entire room with joy.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest painting was a beautiful depiction of a serene landscape.,0,llama-3.1-8b-instant,any,8
T0: The sound of the wind chimes filled the garden with a soothing melody.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious bed and breakfast.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,8
T0: The children's laughter echoed through the park on a sunny afternoon.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest sculpture was a thought-provoking display of modern art.,0,llama-3.1-8b-instant,any,8
T0: The sound of the ocean waves crashing against the shore was a comforting sound.,0,llama-3.1-8b-instant,any,8
T0: The old piano had been restored to its former glory.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly cut flowers filled the air in the garden.,0,llama-3.1-8b-instant,any,8
T0: The children played in the park until it got dark.,0,llama-3.1-8b-instant,any,8
T0: The artist's latest painting was a beautiful depiction of a vibrant cityscape.,0,llama-3.1-8b-instant,any,8
T0: The sound of the wind rustling through the trees was a soothing sound.,0,llama-3.1-8b-instant,any,8
T0: The old mansion had been converted into a luxurious event space.,0,llama-3.1-8b-instant,any,8
T0: The smell of freshly brewed tea,0,llama-3.1-8b-instant,any,8
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,8
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,8
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,8
"T0: The old car had been sitting in the garage for years, untouched.",0,llama3-70b-8192,any,8
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,8
T0: The little boy was fascinated by the colorful fish in the aquarium.,0,llama3-70b-8192,any,8
T0: The sound of the ocean waves is soothing to the ears of the people who live near the beach.,0,llama-3.1-8b-instant,any,9
"T0: She carefully selected the ingredients for her favorite recipe, making sure to get the freshest vegetables.",0,llama-3.1-8b-instant,any,9
"T0: The smell of freshly brewed coffee fills the air in the morning, waking up the sleepy household.",0,llama-3.1-8b-instant,any,9
"T0: He spent hours reading his favorite book, getting lost in the world of fiction and adventure.",0,llama-3.1-8b-instant,any,9
"T0: The beautiful sunset on the mountain top is a breathtaking sight to behold, with hues of pink and orange in the sky.",0,llama-3.1-8b-instant,any,9
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,9
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,9
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,9
T0: The tourists got lost in the streets of Tokyo and asked for directions.,0,llama3-70b-8192,any,9
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,9
T0: The old bookshelf in the library was filled with dusty novels.,0,llama3-70b-8192,any,9
T0: The sound of the ocean waves is soothing to listen to on a quiet evening.,0,llama-3.1-8b-instant,any,10
T0: She loves to cook Italian food for her family on Sundays.,0,llama-3.1-8b-instant,any,10
T0: The smell of freshly brewed coffee fills the entire house in the morning.,0,llama-3.1-8b-instant,any,10
T0: He has a large collection of vinyl records that he plays on his turntable.,0,llama-3.1-8b-instant,any,10
T0: The smell of blooming flowers is a sign of spring in the garden.,0,llama-3.1-8b-instant,any,10
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,10
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,10
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,10
"T0: The old car had been parked on the street for weeks, untouched.",0,llama3-70b-8192,any,10
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,10
T0: The group of friends laughed and chatted over dinner at the restaurant.,0,llama3-70b-8192,any,10
T0: The sound of the ocean waves is soothing to the ears.,0,llama-3.1-8b-instant,any,11
T0: She loves to spend her free time practicing yoga in the morning.,0,llama-3.1-8b-instant,any,11
T0: The smell of freshly baked cookies wafts through the entire house.,0,llama-3.1-8b-instant,any,11
T0: He has a collection of rare vinyl records that he treasures dearly.,0,llama-3.1-8b-instant,any,11
"T0: The city skyline looks breathtaking at sunset, especially from the top floor.",0,llama-3.1-8b-instant,any,11
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,11
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,11
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,11
T0: The old car had been parked on the street for weeks.,0,llama3-70b-8192,any,11
T0: The teacher wrote notes on the blackboard with a squeaky chalk.,0,llama3-70b-8192,any,11
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,11
T0: The sound of the ocean waves is soothing to the ears.,0,llama-3.1-8b-instant,any,12
T0: She loves to cook Italian food on Sundays with her family.,0,llama-3.1-8b-instant,any,12
T0: The smell of freshly baked cookies fills the entire house.,0,llama-3.1-8b-instant,any,12
T0: He has a collection of rare books on history that he treasures.,0,llama-3.1-8b-instant,any,12
T0: The beautiful sunset on the beach is a sight to behold every evening.,0,llama-3.1-8b-instant,any,12
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,12
T0: The new employee is struggling to learn the company's software system.,0,llama3-70b-8192,any,12
T0: The smell of freshly baked cookies wafted through the office hallway.,0,llama3-70b-8192,any,12
T0: The city's public transportation system is in need of renovation.,0,llama3-70b-8192,any,12
T0: The artist's latest painting is on display at the local gallery.,0,llama3-70b-8192,any,12
T0: The sound of the ocean waves is soothing to the ears.,0,llama3-70b-8192,any,12
T0: The smell of freshly brewed coffee fills the air in the morning.,0,llama-3.1-8b-instant,any,13
T0: She carefully arranged the flowers in a beautiful bouquet for her sister's wedding.,0,llama-3.1-8b-instant,any,13
T0: The sound of the ocean waves crashing against the shore is soothing to the soul.,0,llama-3.1-8b-instant,any,13
"T0: He spent hours in his garden, tending to his roses and watching them bloom.",0,llama-3.1-8b-instant,any,13
T0: The warm sunlight streaming through the windows made the room feel cozy and inviting.,0,llama-3.1-8b-instant,any,13
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,13
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,13
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,13
T0: The tourists got lost in the streets of Tokyo during their vacation.,0,llama3-70b-8192,any,13
T0: The teacher wrote a note to the student's parents about their behavior.,0,llama3-70b-8192,any,13
T0: The sound of the ocean waves was soothing to the couple on their honeymoon.,0,llama3-70b-8192,any,13
T0: The smell of freshly baked cookies fills the entire house on Sundays.,0,llama-3.1-8b-instant,any,14
T0: She always wears her favorite scarf on cold winter mornings.,0,llama-3.1-8b-instant,any,14
T0: The sound of the ocean waves is soothing to people who live near the coast.,0,llama-3.1-8b-instant,any,14
T0: He has a collection of over 100 vintage cameras in his attic.,0,llama-3.1-8b-instant,any,14
T0: The smell of rain on dry soil is a sign of much-needed water for crops.,0,llama-3.1-8b-instant,any,14
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,14
T0: The new employee is struggling to learn the company's software system.,0,llama3-70b-8192,any,14
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,14
"T0: The old car has been sitting in the garage for years, untouched.",0,llama3-70b-8192,any,14
T0: The sound of the ocean waves is calming and soothing.,0,llama3-70b-8192,any,14
T0: The artist spent hours perfecting the details of her latest painting.,0,llama3-70b-8192,any,14
T0: The morning dew glistens on the grass in the backyard of my family's home.,0,llama-3.1-8b-instant,any,15
T0: She carefully selects the ripest strawberries from the garden to make a pie.,0,llama-3.1-8b-instant,any,15
T0: The sound of the ocean waves crashing against the shore is soothing to my ears.,0,llama-3.1-8b-instant,any,15
"T0: He carefully crafts each wooden chair in his small workshop, paying attention to every detail.",0,llama-3.1-8b-instant,any,15
"T0: The smell of freshly baked cookies wafts through the air, making my stomach growl with hunger.",0,llama-3.1-8b-instant,any,15
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,15
T0: The new employee was nervous on his first day at the office.,0,llama3-70b-8192,any,15
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,15
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,15
T0: He spent hours in the library researching for his thesis paper.,0,llama3-70b-8192,any,15
T0: The vibrant colors of the painting caught her attention at the art gallery.,0,llama3-70b-8192,any,15
T0: The sound of the ocean waves is soothing to the ears.,0,llama-3.1-8b-instant,any,16
T0: She carefully arranged the flowers in a beautiful bouquet.,0,llama-3.1-8b-instant,any,16
T0: The smell of freshly baked cookies wafts through the entire house.,0,llama-3.1-8b-instant,any,16
T0: He spent most of his childhood playing in the woods behind his home.,0,llama-3.1-8b-instant,any,16
T0: The old piano in the attic has been untouched for decades.,0,llama-3.1-8b-instant,any,16
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,16
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,16
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,16
T0: The old oak tree in the backyard provided shade on a hot summer day.,0,llama3-70b-8192,any,16
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,16
T0: The little girl was excited to show off her new dress to her family.,0,llama3-70b-8192,any,16
T0: The sound of the ocean waves is soothing to the ears.,0,llama-3.1-8b-instant,any,17
T0: She carefully arranged the flowers in a beautiful vase on the table.,0,llama-3.1-8b-instant,any,17
T0: The smell of freshly baked cookies wafted through the entire house.,0,llama-3.1-8b-instant,any,17
T0: He spent hours reading his favorite novel in a cozy library.,0,llama-3.1-8b-instant,any,17
"T0: The snowflakes gently fell on the ground, covering everything in a layer of white.",0,llama-3.1-8b-instant,any,17
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,17
T0: The new employee was nervous on his first day of work at the company.,0,llama3-70b-8192,any,17
T0: The smell of freshly baked cookies filled the entire house.,0,llama3-70b-8192,any,17
T0: The tourists got lost in the streets of Tokyo and asked for directions.,0,llama3-70b-8192,any,17
T0: The teacher wrote notes on the blackboard with a squeaky chalk.,0,llama3-70b-8192,any,17
T0: The sound of the ocean waves was soothing to her ears.,0,llama3-70b-8192,any,17
T0: The sound of the ocean waves is soothing to the ears.,0,llama-3.1-8b-instant,any,18
T0: She carefully selected the ingredients for her favorite recipe.,0,llama-3.1-8b-instant,any,18
T0: The smell of freshly baked cookies fills the entire house.,0,llama-3.1-8b-instant,any,18
T0: He spent most of his summer vacation traveling to new countries.,0,llama-3.1-8b-instant,any,18
T0: The beautiful sunset on the beach was a perfect ending to the day.,0,llama-3.1-8b-instant,any,18
Here are 5 unique non-predictions:,0,llama3-70b-8192,any,18
T0: The new employee is struggling to learn the company's software system.,0,llama3-70b-8192,any,18
T0: The smell of freshly baked cookies wafted through the office hallway.,0,llama3-70b-8192,any,18
T0: The old oak tree in the backyard has been standing for over 50 years.,0,llama3-70b-8192,any,18
T0: The sound of the ocean waves is soothing to her ears.,0,llama3-70b-8192,any,18
T0: The local library has an extensive collection of classic novels.,0,llama3-70b-8192,any,18
T0: The smell of freshly brewed coffee fills the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: She carefully arranged the flowers in a vase on her living room table.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore is soothing.,0,llama-3.1-8b-instant,any,19
T0: He spent hours reading a book in his favorite armchair by the window.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
"T0: The aroma of freshly baked cookies wafted from the kitchen, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background created a relaxing atmosphere.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the candles on the dinner table added a touch of elegance.,0,llama-3.1-8b-instant,any,19
T0: The sound of birds chirping outside the window signaled the start of a new day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the fireplace on a cold winter evening was a welcome comfort.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
