Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T2: In October 2024, Dr. Maria Rodriguez from the International Monetary Fund, predicts that the inflation rate should fall from 3.2 percent to 1.5 percent in Quarter 4 of 2027.",1,llama-3.1-8b-instant,policy,4
T3: Dalia Patel in the World Bank predicts on 2024-08-21 that the number of people living in poverty at the United Nations will likely stay stable at 700 million in 2028.,1,llama-3.1-8b-instant,policy,4
"T4: According to a report by General David Lee from the Department of Defense, on August 21, 2024, the number of active-duty soldiers is expected to increase beyond 1.5 million in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,policy,4
"T5: In 2025-08-21, the number of citizens in Tokyo, Japan, has a probability of 85 percent to reach 38 million, as predicted by Yui Nakamura, a policy analyst, on August 21, 2024.",1,llama-3.1-8b-instant,policy,4
"T1: On 21 August 2024, President John Smith envisions that the unemployment rate in the United States will likely decrease by 1.5% in 2026 Q2.",1,llama-3.1-8b-instant,policy,4
"T2: In Q2 2026, Dr. Jane Doe from the Congressional Budget Office, forecasts that the median household income in California will rise from $60,000 to $80,000 in 2028 Q3.",1,llama-3.1-8b-instant,policy,4
"T3: According to a report by Dr. Robert Johnson from the Federal Reserve, on 2024-08-21, the interest rate will likely stay stable at 2.5% in 2027 Q4.",1,llama-3.1-8b-instant,policy,4
"T4: According to a report by Senator Emily Chen from the Senate Committee on Finance, on August 21, 2024, the number of registered voters will likely fall under 250 million in 2029 Q4.",1,llama-3.1-8b-instant,policy,4
"T5: In 2027 Q3, the number of people with health insurance in the United States will likely rise by 10%, as predicted by Dr. Sarah Taylor, a policy expert, on August 21, 2024.",1,llama-3.1-8b-instant,policy,4
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,4
"T1: On 2024-11-12, Rachel Patel, a financial expert, predicts that the operating cash flow at Coca-Cola will likely decrease by 10% to $15 billion in 2026 Q2.",1,llama3-70b-8192,finance,4
"T2: In 2025-02-15, David Lee from Goldman Sachs predicts that the stock price will rise from $50 to $75 per share in 2027 Q1.",1,llama3-70b-8192,finance,4
"T3: Emily Chen, a financial senior level person, predicts on 2024-08-25 that the research and development expenses at Intel may stay stable at $5 billion in 2028 Q3.",1,llama3-70b-8192,finance,4
"T4: According to a top executive from Visa, on 2024-10-01, the net profit is expected to increase beyond $10 billion in the timeframe of 2029 Q4.",1,llama3-70b-8192,finance,4
"T5: In 2026 Q3, the revenue at Procter & Gamble will likely rise to $80 billion, as predicted by James Kim, a financial analyst, on 2024-12-18.",1,llama3-70b-8192,finance,4
"T1: On 2024-09-20, Sophia Patel, a financial reporter, predicts that the operating income at Johnson & Johnson will likely decrease by 5% to $20 billion in 2027 Q2.",1,llama3-70b-8192,finance,4
"T2: In 2025-05-10, Michael Brown from Morgan Stanley predicts that the gross profit will fall under 10% to $5 million in 2028 Q1.",1,llama3-70b-8192,finance,4
"T3: Daniel Kim, a financial expert, predicts on 2024-11-05 that the stock price at 3M may rise to $150 per share in 2029 Q3.",1,llama3-70b-8192,finance,4
"T4: According to a financial senior level person from AT&T, on 2024-07-15, the net profit is expected to increase as much as 20% to $40 billion in the timeframe of 2027 Q4.",1,llama3-70b-8192,finance,4
"T5: In 2028 Q2, the revenue at UnitedHealth Group will likely decrease to $50 billion, as predicted by Olivia Lee, a financial top executive, on 2024-10-25.",1,llama3-70b-8192,finance,4
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,4
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the humidity at the National Weather Service in Washington D.C. will likely decrease by 12% in 2025-03-15.",1,llama3-70b-8192,weather,4
"T2: In 2026-02-10, Michael Brown from the Weather Channel envisions that the snowfall levels in Boston will rise by 5 inches in 2026-12-25.",1,llama3-70b-8192,weather,4
"T3: Dr. Sophia Patel, a weather expert from the Indian Meteorological Department, predicts on 2024-11-20 that the temperature in Mumbai will fall by 5°C in 2025-01-15.",1,llama3-70b-8192,weather,4
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2025-01-01, the air quality index in Paris is likely to improve by 18% in 2025-06-01.",1,llama3-70b-8192,weather,4
"T5: In 2027-09-01, the wind speed in Tokyo will likely increase by 10 mph, as predicted by Yui Nakamura, a weather analyst from the Japan Meteorological Agency, on 2026-05-15.",1,llama3-70b-8192,weather,4
"T1: On 2024-12-24, Emily Chen predicts that the precipitation levels at the Hong Kong Observatory in Hong Kong will decrease by 15% in 2025-06-15.",1,llama3-70b-8192,weather,4
"T2: In 2028-03-20, James Reed from the Australian Bureau of Meteorology predicts that the temperature in Sydney will rise by 3°C in 2028-09-01.",1,llama3-70b-8192,weather,4
"T3: Dr. Leonardo Marquez, a weather expert from the Mexican National Meteorological Service, predicts on 2025-05-10 that the humidity in Mexico City will increase by 20% in 2025-10-01.",1,llama3-70b-8192,weather,4
"T4: According to a top executive from the Chinese Meteorological Administration, on 2026-06-01, the rainfall in Beijing is expected to increase beyond 15% in 2026-09-01.",1,llama3-70b-8192,weather,4
"T5: In 2029-01-01, the average temperature in London will likely decrease by 2°C, as predicted by Dr. Olivia Taylor, a weather reporter from the UK Met Office, on 2028-06-15.",1,llama3-70b-8192,weather,4
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,4
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,4
"T2: In 2025, Dr. David Lee from the Centers for Disease Control and Prevention predicts that the average daily sugar intake will rise from 20 to 30 grams in 2028 Q1.",1,llama3-70b-8192,health,4
T3: Dr. Rachel Chen predicts on 2024-11-20 that the global vaccination rate for influenza in the United States will stay stable at 70% in 2027 Q3.,1,llama3-70b-8192,health,4
"T4: According to Dr. Michael Patel from the National Institutes of Health, on 2024-08-18, the prevalence of heart disease in adults is expected to increase beyond 12% in the timeframe of 2029 Q2.",1,llama3-70b-8192,health,4
"T5: In 2026 Q4, the average daily physical activity levels in China are expected to increase by 20%, as predicted by Dr. Emily Wong from the World Health Organization on 2024-10-15.",1,llama3-70b-8192,health,4
"T1: On 2024-12-01, Dr. Sophia Hall forecasts that the cancer rate in the European Union will decrease by 2% in 2027 Q1.",1,llama3-70b-8192,health,4
"T2: In 2025 Q3, Dr. Arjun Desai from the World Health Organization envisions that the average daily caloric intake will fall from 2500 to 2000 calories in 2028 Q2.",1,llama3-70b-8192,health,4
T3: Dr. Olivia Martin predicts on 2025-02-10 that the prevalence of hypertension in adults in the United States will stay stable at 30% in 2027 Q1.,1,llama3-70b-8192,health,4
"T4: According to Dr. David Kim from the Centers for Disease Control and Prevention, on 2024-07-25, the prevalence of type 1 diabetes in children is expected to increase beyond 5% in the timeframe of 2029 Q1.",1,llama3-70b-8192,health,4
"T5: In 2027 Q2, the average daily fruit consumption in Brazil is expected to rise by 15%, as predicted by Dr. Lisa Chen from the National Institutes of Health on 2024-11-15.",1,llama3-70b-8192,health,4
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,4
"T1: On 2024-09-15, Policy Expert Rachel Lee predicts that the carbon emissions at the European Union will likely decrease by 15% in 2026 Q2.",1,llama3-70b-8192,policy,4
"T2: In 2025-02-10, Dr. Michael Chen from the World Health Organization predicts that the life expectancy in Japan will rise from 85.2 years to 90 years in 2030.",1,llama3-70b-8192,policy,4
T3: Policy Analyst David Kim predicts on 2024-11-20 that the number of electric vehicles on the road in China may increase by 50% to 10 million in 2027 Q3.,1,llama3-70b-8192,policy,4
"T4: According to a report by the International Monetary Fund, on 2024-08-01, the global GDP is expected to grow beyond $100 trillion in 2030.",1,llama3-70b-8192,policy,4
"T5: In 2028-05-15, the renewable energy production in the United States will likely increase by 30% to 40%, as predicted by Energy Secretary Emily Patel on 2024-07-25.",1,llama3-70b-8192,policy,4
"T1: On 2024-10-12, Dr. Sophia Patel forecasts that the high school graduation rate in the United States will increase by 10% to 95% in 2029.",1,llama3-70b-8192,policy,4
"T2: In 2026-03-15, Policy Reporter James Johnson from the New York Times predicts that the number of small businesses in the United States will rise from 30 million to 40 million in 2030 Q2.",1,llama3-70b-8192,policy,4
T3: Policy Expert Lisa Nguyen predicts on 2024-12-01 that the poverty rate in Brazil will likely decrease by 20% to 10% in 2027 Q4.,1,llama3-70b-8192,policy,4
"T4: According to a report by the United Nations, on 2024-09-01, the global population is expected to reach 9.5 billion in 2040.",1,llama3-70b-8192,policy,4
"T5: In 2029-10-01, the number of people with access to clean water in Africa will increase by 50% to 80%, as predicted by Water Policy Expert Dr. John Lee on 2024-08-15.",1,llama3-70b-8192,policy,4
"T1: On August 21, 2024, Emily Davis, a financial reporter, predicts that the revenue at Tesla [will likely] decrease from $10B to $8 billion in 2027 Q2.",1,llama-3.1-8b-instant,finance,5
"T2: In Q4 2024, Julian Hall from Yahoo Finance, forecasts that the stock price at Apple [will] rise from $150 to $180 per share in 2029.",1,llama-3.1-8b-instant,finance,5
"T3: [Ava Lee, a financial analyst] predicts on 2024-08-21 that the operating income at Microsoft [may] fall by 20 percent to $500M in Q3 of 2028.",1,llama-3.1-8b-instant,finance,5
"T4: According to a top executive from ExxonMobil, on 2024/08/21, the net profit [is expected to] increase beyond $5,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,5
"T5: In 2025 Q3, the operating cash flow at Johnson & Johnson [will] be $15 billion, as predicted by [Dija Gabe, a financial expert] on 2024/10/23.",1,llama-3.1-8b-instant,finance,5
"T1: On 21 Aug 2024, Ava Lee predicts that the gross profit at Procter & Gamble [should] increase from $2B to $3 billion in 2027.",1,llama-3.1-8b-instant,finance,5
"T2: In 2027, Emily Davis from Yahoo Finance, envisions that the research and development expenses at Alphabet [will] stay stable at $30 million in Q4 of 2029.",1,llama-3.1-8b-instant,finance,5
"T3: [Brittany, a financial analyst] predicts on 2024-08-21 that the net profit at Coca-Cola [may] increase by 10 percent to $10 billion in Q2 of 2028.",1,llama-3.1-8b-instant,finance,5
"T4: According to a top executive from Chevron, on 2024/08/21, the operating income [is expected to] fall under $1,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,5
"T5: In 2025 Q2, the revenue at Facebook [will] be $25 billion, as predicted by [Ava Lee, a financial analyst] on 2024/08/21.",1,llama-3.1-8b-instant,finance,5
"T1: On 2024-08-21, Emily Davis predicts that the stock price at Amazon [will likely] rise from $2,000 to $2,500 per share in 2029.",1,llama-3.1-8b-instant,finance,5
"T2: In Q3 2024, Julian Hall from Yahoo Finance, forecasts that the operating cash flow at Microsoft [will] decrease from $20 billion to $15 billion in 2028.",1,llama-3.1-8b-instant,finance,5
"T3: [Dija Gabe, a financial expert] predicts on 2024/08/21 that the net profit at ExxonMobil [may] increase by 5 percent to $5 billion in Q2 of 2029.",1,llama-3.1-8b-instant,finance,5
"T4: According to a top executive from Procter & Gamble, on 2024/08/21, the gross profit [is expected to] increase beyond $3,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,5
"T5: In 2025 Q1, the revenue at Alphabet [will] be $50 billion, as predicted by [Brittany, a financial analyst] on 2024/08/21.",1,llama-3.1-8b-instant,finance,5
"T1: On August 21, 2024, Dr. Maria Rodriguez, a senior weather analyst at the National Weather Service, forecasts that the temperature in New York City will likely decrease from 5°C to 3°C on February 16, 2025.",1,llama-3.1-8b-instant,weather,5
"T2: In Q3 of 2027, Samantha Lin from NOAA envisions that the wind speed in Chicago should decrease by 15 mph in the timeframe of 2029 of Q3.",1,llama-3.1-8b-instant,weather,5
"T3: Amanda Green, a weather reporter from the Bureau of Meteorology, predicts on August 21, 2024, that the precipitation levels in San Francisco will likely increase by 20% in the timeframe of 08/21/2025.",1,llama-3.1-8b-instant,weather,5
"T4: According to a top executive from AccuWeather, on August 21, 2024, the humidity in Miami is expected to rise beyond 30% in the timeframe of July of 2025.",1,llama-3.1-8b-instant,weather,5
"T5: In 2025-08-21, the average temperature in Houston has a probability of 5 percent to decrease, as predicted by King, a weather reporter from the Meteorological Department, on August 21, 2024.",1,llama-3.1-8b-instant,weather,5
"T1: On August 21, 2024, Ethan James at the US Weather Center predicts that the air quality index in Los Angeles will likely improve by 20% in the timeframe of 21 Aug 2024.",1,llama-3.1-8b-instant,weather,5
"T2: In Q2 of 2026, Carlos Rivera from Weather.com predicts that the snowfall levels in Denver will likely increase by 8 inches in the timeframe of Monday, Nov 18, 2026.",1,llama-3.1-8b-instant,weather,5
"T3: Mr. Tommy Wu, from the US Weather Center, predicts on August 21, 2024, that the rainfall in Portland will likely increase beyond 10 percent in the timeframe of early 2025.",1,llama-3.1-8b-instant,weather,5
"T4: According to a weather expert from the National Weather Service, on August 21, 2024, the wind chill in Minneapolis is expected to be 10°F, which is a 15% rise, in the timeframe of 2025-08-21.",1,llama-3.1-8b-instant,weather,5
"T5: In 2029 of Q3, the precipitation levels in Seattle will likely decrease from 20 mm to 10 mm, as predicted by David Harper from Weather Underground on August 21, 2024.",1,llama-3.1-8b-instant,weather,5
"T1: On August 21, 2024, Samantha Lin from NOAA predicts that the temperature in Chicago will likely rise from 5°C to 10°C in the timeframe of 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,5
"T2: In Q3 of 2027, Ethan James at the US Weather Center envisions that the humidity in San Francisco should decrease by 20% in the timeframe of 2029 of Q3.",1,llama-3.1-8b-instant,weather,5
"T3: Amanda Green, a weather reporter from the Bureau of Meteorology, predicts on August 21, 2024, that the wind speed in New York City will likely increase by 10 mph in the timeframe of 08/21/2025.",1,llama-3.1-8b-instant,weather,5
"T4: According to a top executive from AccuWeather, on August 21, 2024, the air quality index in Los Angeles is expected to improve beyond 20% in the timeframe of July of 2025.",1,llama-3.1-8b-instant,weather,5
"T5: In 2025-08-21, the average temperature in Houston has a probability of 10 percent to rise, as predicted by King, a weather reporter from the Meteorological Department, on August 21, 2024.",1,llama-3.1-8b-instant,weather,5
"T1: On 2024-08-21, Dr. Maria Rodriguez, a renowned health expert, predicts that the obesity rate at the United States will likely decrease by 3% from 42% to 39% in 2029 Q3.",1,llama-3.1-8b-instant,health,5
"T2: In Q2 2026, Dr. John Lee from the World Health Organization, forecasts that the average daily caloric intake may rise from 2500 to 3200 in Quarter 4 of 2028.",1,llama-3.1-8b-instant,health,5
T3: Dr. Sophia Patel predicts on 2024/08/21 that the prevalence of hypertension in California will likely fall by 10% from 30% to 27% in 2027.,1,llama-3.1-8b-instant,health,5
"T4: According to a report by Dr. Michael Brown from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5% in the timeframe of Q2 2028.",1,llama-3.1-8b-instant,health,5
"T5: In 2027-09-15, the average weekly exercise hours in the United States has a probability of 25% to reach 25 hours, as predicted by Emily Davis, Harvard School of Public Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,5
"T1: On 2024-08-21, Olivia Martinez, a health analyst, forecasts that the cancer rate in Georgia should decrease by 5% from 10% to 9.5% in 2026 Q4.",1,llama-3.1-8b-instant,health,5
"T2: In 2024, Dr. Rachel Kim from the University of California, envisions that the average daily caloric intake will fall by 8% from 3000 to 2760 in 2027.",1,llama-3.1-8b-instant,health,5
T3: Dr. Arjun Patel predicts on 2024-08-21 that the prevalence of asthma in children in the US will likely stay stable at 9.5% in 2029.,1,llama-3.1-8b-instant,health,5
"T4: According to a report by Dr. Sarah Johnson from the American Heart Association, on 2024-08-21, the prevalence of type 2 diabetes in adults may increase as much as 12,000,000, reflecting a 2400 percent increase by 2028.",1,llama-3.1-8b-instant,health,5
"T5: In 2025-08-21, the average weekly walking hours in Atlanta is expected to rise by 12% from 2 hours to 2.24 hours, as predicted by Monique, National Institutes of Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,5
"T1: On 2024-08-21, Dr. Michael Brown, a health expert, predicts that the obesity rate at the United Kingdom will likely decrease by 2% from 27% to 25.5% in 2027 Q2.",1,llama-3.1-8b-instant,health,5
"T2: In Q3 2026, Dr. Sophia Rodriguez from the World Health Organization, forecasts that the average daily caloric intake may rise from 2000 to 2400 in Quarter 1 of 2029.",1,llama-3.1-8b-instant,health,5
T3: Dr. John Lee predicts on 2024-08-21 that the prevalence of hypertension in New York will likely fall by 8% from 35% to 32.2% in 2028.,1,llama-3.1-8b-instant,health,5
"T4: According to a report by Dr. Emily Davis from Harvard School of Public Health, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 12% in the timeframe of Q1 2027.",1,llama-3.1-8b-instant,health,5
"T5: In 2027-09-15, the average weekly exercise hours in the United Kingdom has a probability of 30% to reach 28 hours, as predicted by Dr. Rachel Kim, University of California, on 2024-08-21.",1,llama-3.1-8b-instant,health,5
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 1.5% to 4.2% in 2027 Q3.",1,llama-3.1-8b-instant,policy,5
"T2: In 2024-09-15, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.8 percent to 3.9 percent in 2029 of Q3.",1,llama-3.1-8b-instant,policy,5
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-10-23 that the national debt in USA may stay stable at 28 trillion in 2028 Quarter 4.,1,llama-3.1-8b-instant,policy,5
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 1.5 million in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,policy,5
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 85 percent to reach 25k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-10-21.",1,llama-3.1-8b-instant,policy,5
"T1: On 2024-08-21, Dr. Jane Smith forecasts that the population growth rate in California is likely to decrease by 3 percent to 18 billion in 2026 Q2.",1,llama-3.1-8b-instant,policy,5
"T2: In 2024-09-15, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5.5B in 2029 Dec.",1,llama-3.1-8b-instant,policy,5
"T3: [Dr. Sarah Lee] foresee in 2026 Q2 that the median household income in NY should fall by 500 percent to $12,000 on 2026-11-18.",1,llama-3.1-8b-instant,policy,5
"T4: According to a [Dr. Olivia Martinez] from the Census Bureau, on 2024-07-12, the population density in urban areas is likely to increase as much as 150,000,000, reflecting a 1500 percent increase by 2024-08-21.",1,llama-3.1-8b-instant,policy,5
"T5: In 2027-08-21, the number of Navy members in the United States is expected to be 320K, which is a 10% rise, as predicted by a policy analyst on 2024-02-20.",1,llama-3.1-8b-instant,policy,5
"T1: On 2024-08-21, Senator James Johnson forecasts that the GDP growth rate at the United States will likely increase by 2.5% to 4.5% in 2028 Q2.",1,llama-3.1-8b-instant,policy,5
"T2: In 2024-09-15, Dr. Jane Smith from the Congressional Budget Office, envisions that the budget deficit should rise from 1.2 trillion to 2.5 trillion in 2029 of Q3.",1,llama-3.1-8b-instant,policy,5
T3: [Dija Gabe in the Congressional Budget Office] predicts on 2024-10-23 that the national debt in USA may stay stable at 30 trillion in 2028 Quarter 4.,1,llama-3.1-8b-instant,policy,5
"T4: According to a [General Robert Williams] from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 1.8 million in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,policy,5
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 90 percent to reach 28k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-10-21.",1,llama-3.1-8b-instant,policy,5
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,5
"T1: On 2024-11-12, Rachel Lee, a financial expert, predicts that the stock price at Johnson & Johnson will likely rise by $50 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,5
"T2: In 2024-10-15, Michael Brown from Goldman Sachs predicts that the operating cash flow will increase from $10 billion to $15 billion in 2027 Q1.",1,llama3-70b-8192,finance,5
"T3: Emily Chen, a financial analyst, predicts on 2024-09-18 that the research and development expenses at Intel may stay stable at $5 billion in 2028 Q3.",1,llama3-70b-8192,finance,5
"T4: According to a senior executive from Coca-Cola, on 2024-08-20, the revenue is expected to increase beyond $40 billion in the timeframe of 2029 Q4.",1,llama3-70b-8192,finance,5
"T5: In 2025-02-14, the net profit at Visa has a high probability of reaching $10 billion, a 20% increase, as predicted by David Kim, a financial reporter, on 2024-07-10.",1,llama3-70b-8192,finance,5
"T1: On 2024-12-11, Sophia Patel, a financial expert, predicts that the gross profit at Procter & Gamble will likely decrease by 10% to $8 billion in 2026 Q3.",1,llama3-70b-8192,finance,5
"T2: In 2025-01-05, James Lee from JPMorgan Chase predicts that the operating income will rise from $5 billion to $10 billion in 2027 Q2.",1,llama3-70b-8192,finance,5
"T3: Olivia Martin, a financial analyst, predicts on 2024-11-25 that the revenue at 3M may fall by 5% to $20 billion in 2028 Q1.",1,llama3-70b-8192,finance,5
"T4: According to a top executive from UnitedHealth Group, on 2024-10-01, the net profit is expected to increase as much as $5 billion, reflecting a 25% increase, in the timeframe of 2029 Q2.",1,llama3-70b-8192,finance,5
"T5: In 2026-03-15, the stock price at McDonald's is expected to reach $250 per share, a 15% increase, as predicted by Alexander Brown, a financial expert, on 2024-09-01.",1,llama3-70b-8192,finance,5
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,5
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the humidity at the National Weather Service in Washington D.C. will likely decrease by 12% in 2025-03-15.",1,llama3-70b-8192,weather,5
"T2: In Q4 2024, James Wilson from Weather.com envisions that the snowfall levels in Boston will rise by 5 inches in 2025-01-20.",1,llama3-70b-8192,weather,5
"T3: Dr. Michael Chen, a weather expert from the Bureau of Meteorology, predicts on 2024-11-10 that the wind speed in Sydney will fall by 10 mph in 2025-02-10.",1,llama3-70b-8192,weather,5
"T4: According to a senior meteorologist from AccuWeather, on 2024-12-01, the air quality index in Beijing is expected to improve by 15% in 2025-04-01.",1,llama3-70b-8192,weather,5
"T5: In 2026-06-15, the precipitation levels in Rio de Janeiro will likely increase by 20%, as predicted by Maria Rodriguez, a weather reporter from the Meteorological Department, on 2024-10-15.",1,llama3-70b-8192,weather,5
"T1: On 2025-01-05, Ethan Hall predicts that the temperature at the US Weather Center in Chicago will likely rise by 3°C in 2025-07-05.",1,llama3-70b-8192,weather,5
"T2: In 2025-02-20, Dr. Sophia Patel from NOAA predicts that the rainfall in Mumbai will decrease by 10% in 2025-08-20.",1,llama3-70b-8192,weather,5
"T3: Dr. John Taylor, a weather analyst from the National Weather Service, predicts on 2025-03-15 that the wind chill in Minneapolis will fall by 5°F in 2025-11-15.",1,llama3-70b-8192,weather,5
"T4: According to a top executive from the Weather Underground, on 2025-04-10, the humidity in Dubai is expected to rise by 15% in 2025-10-10.",1,llama3-70b-8192,weather,5
"T5: In 2027-09-15, the average temperature in Paris will likely decrease by 2°C, as predicted by Dr. Lisa Nguyen, a weather expert from the Bureau of Meteorology, on 2025-05-15.",1,llama3-70b-8192,weather,5
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,5
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,5
"T2: In 2025, Dr. David Lee from the American Heart Association predicts that the average daily sugar intake will rise from 20 to 30 grams in 2028 Q1.",1,llama3-70b-8192,health,5
T3: Dr. Rachel Chen predicts on 2024-11-20 that the global vaccination rate for influenza in the European Union will stay stable at 80% in 2027 Q3.,1,llama3-70b-8192,health,5
"T4: According to Dr. Michael Patel from the National Cancer Institute, on 2024-08-18, the cancer survival rate is expected to increase beyond 70% in the timeframe of 2030 Q2.",1,llama3-70b-8192,health,5
"T5: In 2029-03-15, the average daily physical activity levels in Australia will likely increase by 20%, as predicted by Dr. Sophia Hall from the Australian Institute of Health and Welfare on 2024-10-12.",1,llama3-70b-8192,health,5
"T1: On 2024-12-01, Dr. James Kim predicts that the prevalence of chronic kidney disease at the Centers for Disease Control and Prevention will decrease by 2% in 2027 Q4.",1,llama3-70b-8192,health,5
"T2: In 2026, Dr. Emily Taylor from the American Diabetes Association predicts that the average blood glucose levels will fall from 150 to 120 mg/dL in 2028 Q3.",1,llama3-70b-8192,health,5
T3: Dr. Kevin White predicts on 2024-09-10 that the global vaccination rate for HPV in the World Health Organization will increase by 15% in 2029 Q1.,1,llama3-70b-8192,health,5
"T4: According to Dr. Olivia Martin from the National Institute of Mental Health, on 2024-07-25, the prevalence of depression in adults is expected to decrease beyond 10% in the timeframe of 2030 Q1.",1,llama3-70b-8192,health,5
"T5: In 2028-06-01, the average daily fruit and vegetable consumption in the United States will likely increase by 30%, as predicted by Dr. David Kim from the United States Department of Agriculture on 2024-11-15.",1,llama3-70b-8192,health,5
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,5
"T1: On Wednesday, August 21, 2024, Policy Analyst Rachel Lee predicts that the renewable energy consumption at the European Union will likely increase by 30% in 2027 Q2.",1,llama3-70b-8192,policy,5
"T2: In 2025, Dr. David Kim from the World Health Organization predicts that the global vaccination rate will rise from 70% to 90% in 2029 Q3.",1,llama3-70b-8192,policy,5
"T3: Dr. Sophia Patel predicts on Thursday, October 12, 2024, that the number of electric vehicles on the road in China may stay stable at 5 million in 2028 Q4.",1,llama3-70b-8192,policy,5
"T4: According to a report by Policy Expert James Wilson from the International Monetary Fund, on Friday, November 16, 2024, the global GDP growth rate is expected to increase beyond 3.5% in the timeframe of 2030 Q1.",1,llama3-70b-8192,policy,5
"T5: In 2026 Q3, the number of women in leadership positions in the technology sector in the United States will likely rise by 20%, as predicted by Policy Reporter Emily Chen on Tuesday, March 14, 2024.",1,llama3-70b-8192,policy,5
"T1: On Monday, December 18, 2024, Senator Michael Davis forecasts that the high school graduation rate in the United States will likely decrease by 5% in 2028 Q2.",1,llama3-70b-8192,policy,5
"T3: Dr. Lisa Nguyen predicts on Wednesday, January 10, 2024, that the number of people living below the poverty line in India may fall by 10% in 2029 Q1.",1,llama3-70b-8192,policy,5
"T2: In 2027, Policy Analyst David Brooks from the National Oceanic and Atmospheric Administration predicts that the global sea level rise will increase from 3 mm to 5 mm in 2030 Q4.",1,llama3-70b-8192,policy,5
"T4: According to a report by Policy Expert Rachel Brown from the United Nations, on Thursday, September 14, 2024, the number of people with access to clean water in Africa is expected to increase beyond 75% in the timeframe of 2028 Q3.",1,llama3-70b-8192,policy,5
"T5: In 2029 Q2, the number of green buildings in the European Union will likely rise by 50%, as predicted by Policy Reporter John Taylor on Friday, April 20, 2024.",1,llama3-70b-8192,policy,5
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at Microsoft [will likely] decrease from $250B to $200 billion in 2029 Q3.",1,llama-3.1-8b-instant,finance,6
"T2: In August 2024, Ava Lee from Yahoo Finance, forecasts that the stock price at Tesla [should] rise from $800 to $1,000 per share in 2028.",1,llama-3.1-8b-instant,finance,6
"T3: [Julian Hall, a financial expert] predicts on 2024-08-21 that the operating income at Johnson & Johnson [may] stay stable at $10 billion in 2027.",1,llama-3.1-8b-instant,finance,6
"T4: According to a top executive from Coca-Cola, on 2024-08-21, the net profit [is expected to] increase beyond $10,000 USD in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,6
"T5: In 2025-08-21, the operating cash flow at Procter & Gamble [will] decrease by 5 percent to $20 billion, as predicted by Detravious, an investor, on 2024-08-21.",1,llama-3.1-8b-instant,finance,6
"T1: On 2024-08-21, Dija Gabe, a financial analyst, predicts that the research and development expenses at Intel [will likely] increase from $5 billion to $10 billion in 2027.",1,llama-3.1-8b-instant,finance,6
"T2: In Q2 2026, Mr. Mike from McDonald's, predicts that the gross profit [will] rise from $50 million to $100 million in 2028.",1,llama-3.1-8b-instant,finance,6
