Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,764,"On 5/12/2018, the Mayo Clinic speculates that the mental health wellness scores at European universities will change.","{""1"": [""the Mayo Clinic""], ""2"": [""the mental health wellness scores at European universities""], ""3"": [""On 5/12/2018,""], ""4"": [""will change""]}",gpt-oss-20b,OK,the Mayo Clinic,the mental health wellness scores at European universities,"On 5/12/2018,",will change,synthetic
3,765,The American Heart Association forecasts that the heart disease rates at hospitals potentially decrease in August 2027.,"{""1"": [""The American Heart Association""], ""2"": [""the heart disease rates at hospitals""], ""3"": [""August 2027""], ""4"": [""decrease""]}",gpt-oss-20b,OK,The American Heart Association,the heart disease rates at hospitals,August 2027,decrease,synthetic
3,766,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .","{""1"": [], ""2"": [], ""3"": [""second quarter of 2009""], ""4"": [""EUR 179mn"", ""EUR 188mn""]}",gpt-oss-20b,OK,,,second quarter of 2009,EUR 179mn|EUR 188mn,financial_phrasebank
3,767,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .","{""1"": [""Vaisala""], ""2"": [""net sales""], ""3"": [""for 2010""], ""4"": [""EUR 253.2 million""]}",gpt-oss-20b,OK,Vaisala,net sales,for 2010,EUR 253.2 million,financial_phrasebank
3,768,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .","{""1"": [], ""2"": [""GeoSentric""], ""3"": [], ""4"": [""220,000 new shares"", ""880,000 shares"", ""convertible bond""]}",gpt-oss-20b,OK,,GeoSentric,,"220,000 new shares|880,000 shares|convertible bond",financial_phrasebank
3,769,"The United States is considering whether to send a high-level official to Kyiv, Ukraine’s capital, in the days ahead as a sign of support for Ukraine in its war with Russia, according to a person familiar with the internal discussions.","{""1"": [""a person familiar with the internal discussions""], ""2"": [""The United States""], ""3"": [""in the days ahead""], ""4"": [""send a high-level official to Kyiv, Ukraine’s capital""]}",gpt-oss-20b,OK,a person familiar with the internal discussions,The United States,in the days ahead,"send a high-level official to Kyiv, Ukraine’s capital",chronicle2050
3,770,"According to the National Oceanic Service, the humidity at San Francisco would fall in Wed, August 21, 2024.","{""1"": [""the National Oceanic Service""], ""2"": [""the humidity at San Francisco""], ""3"": [""Wed, August 21, 2024""], ""4"": [""would fall""]}",gpt-oss-20b,OK,the National Oceanic Service,the humidity at San Francisco,"Wed, August 21, 2024",would fall,synthetic
3,771,"A major winter storm will intensify over the Northeast from Sunday night into Tuesday, with a deep cold core low over the southern Great Lakes. Rapid low development is expected off the New England coast, bringing heavy wintry precipitation to the interior Northeast, with temperatures on the Eastern Seaboard dropping 10 to 15 degrees below normal Monday and Tuesday, before moderating midweek. Strong winds will accompany the storm, creating hazardous travel conditions. In the West, substantial precipitation is anticipated in central and northern California, leading to heavy rain and mountain snow, with a chilly Sunday across the interior West seeing temperatures generally 15 degrees below normal, followed by moderation except in the Great Basin. Flooding is likely in the Northern Plains and Southwest, and high winds are expected across various regions, including the Northeast, with significant wave heights along the Great Lakes' coastal areas.","{""1"": [], ""2"": [""A major winter storm"", ""the storm"", ""the Northeast"", ""the interior Northeast"", ""the southern Great Lakes"", ""the Great Lakes"", ""the West"", ""central and northern California"", ""the interior West"", ""the Northern Plains and Southwest"", ""various regions including the Northeast"", ""Great Lakes' coastal areas""], ""3"": [""Sunday night into Tuesday"", ""Monday and Tuesday"", ""midweek"", ""Sunday""], ""4"": [""intensify"", ""deep cold core low"", ""heavy wintry precipitation"", ""temperatures dropping 10 to 15 degrees below normal Monday and Tuesday"", ""moderating midweek"", ""strong winds"", ""hazardous travel conditions"", ""substantial precipitation"", ""heavy rain and mountain snow"", ""temperatures generally 15 degrees below normal"", ""flooding likely"", ""high winds expected"", ""significant wave heights""]}",gpt-oss-20b,OK,,A major winter storm|the storm|the Northeast|the interior Northeast|the southern Great Lakes|the Great Lakes|the West|central and northern California|the interior West|the Northern Plains and Southwest|various regions including the Northeast|Great Lakes' coastal areas,Sunday night into Tuesday|Monday and Tuesday|midweek|Sunday,intensify|deep cold core low|heavy wintry precipitation|temperatures dropping 10 to 15 degrees below normal Monday and Tuesday|moderating midweek|strong winds|hazardous travel conditions|substantial precipitation|heavy rain and mountain snow|temperatures generally 15 degrees below normal|flooding likely|high winds expected|significant wave heights,mf_climate
3,772,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .","{""1"": [""the members of the Lithuanian Brewers' Association""], ""2"": [""beer""], ""3"": [""December"", ""December 2004""], ""4"": [""20.3 million liters"", ""increase of 1.9 percent"", ""19.92 million liters""]}",gpt-oss-20b,OK,the members of the Lithuanian Brewers' Association,beer,December|December 2004,20.3 million liters|increase of 1.9 percent|19.92 million liters,financial_phrasebank
3,773,"The weather pattern across the U.S. will be amplified and progressive, maintaining near average to slightly above average heights. A shortwave will bring low pressure to the northeastern U.S. with potential for a secondary cyclone off the Atlantic coast. Above-average heights are expected in the central/southern Rockies and central/southern Plains due to a building upper ridge. Temperatures will be within 5 to 10 degrees of climatology, with highs exceeding 110 degrees in the desert Southwest and upper 90s in the southern/central Plains. The interior Northeast should see highs in the 70s due to troughing. 

Precipitation on Monday will be locally heavy across New England and the central Plains/mid Mississippi Valley. Heavy precipitation is likely on Tuesday across the mid Mississippi Valley to the southeast. Active weather patterns may develop leading to significant rainfall from the Great Lakes into the upper/mid Mississippi Valley and parts of the Southeast, particularly in the Four Corners region next Thursday and Friday.","{""1"": [], ""2"": [""weather pattern across the U.S."", ""shortwave"", ""low pressure"", ""cyclone"", ""heights"", ""temperatures"", ""highs"", ""precipitation"", ""rainfall"", ""weather patterns"", ""Great Lakes"", ""upper/mid Mississippi Valley"", ""Southeast"", ""Four Corners region"", ""interior Northeast"", ""central/southern Rockies"", ""central/southern Plains"", ""desert Southwest"", ""southern/central Plains"", ""New England"", ""mid Mississippi Valley"", ""Atlantic coast""], ""3"": [""Monday"", ""Tuesday"", ""next Thursday and Friday""], ""4"": [""will be amplified and progressive"", ""maintaining near average to slightly above average heights"", ""will bring low pressure"", ""potential for a secondary cyclone"", ""above-average heights are expected"", ""temperatures will be within 5 to 10 degrees of climatology"", ""highs exceeding 110 degrees"", ""upper 90s"", ""highs in the 70s"", ""precipitation on Monday will be locally heavy"", ""heavy precipitation is likely on Tuesday"", ""significant rainfall"", ""active weather patterns may develop leading to significant rainfall"", ""particularly in the Four Corners region next Thursday and Friday"", ""will be locally heavy across New England and the central Plains/mid Mississippi Valley"", ""heavy precipitation is likely on Tuesday across the mid Mississippi Valley to the southeast"", ""significant rainfall from the Great Lakes into the upper/mid Mississippi Valley and parts of the Southeast"", ""highs exceeding 110 degrees in the desert Southwest"", ""upper 90s in the southern/central Plains"", ""highs in the 70s due to troughing""]}",gpt-oss-20b,OK,,weather pattern across the U.S.|shortwave|low pressure|cyclone|heights|temperatures|highs|precipitation|rainfall|weather patterns|Great Lakes|upper/mid Mississippi Valley|Southeast|Four Corners region|interior Northeast|central/southern Rockies|central/southern Plains|desert Southwest|southern/central Plains|New England|mid Mississippi Valley|Atlantic coast,Monday|Tuesday|next Thursday and Friday,will be amplified and progressive|maintaining near average to slightly above average heights|will bring low pressure|potential for a secondary cyclone|above-average heights are expected|temperatures will be within 5 to 10 degrees of climatology|highs exceeding 110 degrees|upper 90s|highs in the 70s|precipitation on Monday will be locally heavy|heavy precipitation is likely on Tuesday|significant rainfall|active weather patterns may develop leading to significant rainfall|particularly in the Four Corners region next Thursday and Friday|will be locally heavy across New England and the central Plains/mid Mississippi Valley|heavy precipitation is likely on Tuesday across the mid Mississippi Valley to the southeast|significant rainfall from the Great Lakes into the upper/mid Mississippi Valley and parts of the Southeast|highs exceeding 110 degrees in the desert Southwest|upper 90s in the southern/central Plains|highs in the 70s due to troughing,mf_climate
3,774,"Marcus, a financial analyst forecasts that the stock price at Johnson & Johnson will decrease in 2025 Q3.","{""1"": [""Marcus, a financial analyst""], ""2"": [""Johnson & Johnson""], ""3"": [""2025 Q3""], ""4"": [""decrease""]}",gpt-oss-20b,OK,"Marcus, a financial analyst",Johnson & Johnson,2025 Q3,decrease,synthetic
3,775,AP-NY-02-27-98 0802EST,"{""1"": [""AP""], ""2"": [""NY""], ""3"": [""02-27-98 0802EST""], ""4"": []}",gpt-oss-20b,OK,AP,NY,02-27-98 0802EST,,timebank
3,776,Small Modular Reactors will produce less than 1% of global electricity in 2040.,"{""1"": [], ""2"": [""Small Modular Reactors""], ""3"": [""in 2040""], ""4"": [""produce less than 1% of global electricity""]}",gpt-oss-20b,OK,,Small Modular Reactors,in 2040,produce less than 1% of global electricity,chronicle2050
3,777,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity.","{""1"": [""General Mills""], ""2"": [""sales"", ""its plants""], ""3"": [], ""4"": [""constrained from boosting sales further"", ""operating at capacity""]}",gpt-oss-20b,OK,General Mills,sales|its plants,,constrained from boosting sales further|operating at capacity,timebank
3,778,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .","{""1"": [""Sahlberg Teppo , Kallio Timo and Mustonen Tuomas""], ""2"": [""M Real OYJ , Espoo , Finland""], ""3"": [""July 17""], ""4"": [""novel markings and methods of producing the same""]}",gpt-oss-20b,OK,"Sahlberg Teppo , Kallio Timo and Mustonen Tuomas","M Real OYJ , Espoo , Finland",July 17,novel markings and methods of producing the same,financial_phrasebank
3,779,"In ten years, people will be watching more live video than pre-recorded.","{""1"": [], ""2"": [""people""], ""3"": [""In ten years""], ""4"": [""watching more live video than pre-recorded""]}",gpt-oss-20b,OK,,people,In ten years,watching more live video than pre-recorded,chronicle2050
3,780,"Increased inland Gulf moisture surge with southern stream energy shearing northeastward over the southeastern to eastern US. Uncertainty exists regarding northern stream energy impacting the northeastern US, affecting predictions for closed low development. WPC solution shows less development than GFS and Canadian models, with a minor increase in northern stream amplitude. Potential for lead wintry precipitation on the northern edge of the precipitation shield in the northeastern US due to colder air and coastal low development. Near record high temperatures expected. Moderate to heavy precipitation, especially in higher elevations. A system will bring precipitation across the north-central US into early next week, influenced by a ridge building across western North America and possible system activity in the northeastern Pacific. Renewed cold air delivery from Canada expected to spread through the central and eastern US from Monday to Wednesday, potentially leading to another northern stream low impacting New England and Canadian Maritimes in about a week. Cold air mass moving south from Canada may generate significant weather patterns in northern regions.","{""1"":[""WPC solution"",""GFS"",""Canadian models""],""2"":[""increased inland Gulf moisture surge"",""southern stream energy"",""northern stream energy"",""northeastern US"",""closed low development"",""lead wintry precipitation"",""northern edge of the precipitation shield"",""record high temperatures"",""moderate to heavy precipitation"",""higher elevations"",""system"",""north-central US"",""ridge building across western North America"",""system activity"",""cold air delivery from Canada"",""central and eastern US"",""northern stream low impacting New England and Canadian Maritimes"",""cold air mass moving south from Canada"",""northern regions""],""3"":[""early next week"",""Monday to Wednesday"",""in about a week"",""from Monday to Wednesday""],""4"":[""less development"",""minor increase in northern stream amplitude"",""lead wintry precipitation"",""near record high temperatures"",""moderate to heavy precipitation"",""system will bring precipitation across the north-central US into early next week"",""ridge building across western North America"",""possible system activity"",""cold air delivery expected to spread through the central and eastern US from Monday to Wednesday"",""another northern stream low impacting New England and Canadian Maritimes"",""significant weather patterns""]}",gpt-oss-20b,OK,WPC solution|GFS|Canadian models,increased inland Gulf moisture surge|southern stream energy|northern stream energy|northeastern US|closed low development|lead wintry precipitation|northern edge of the precipitation shield|record high temperatures|moderate to heavy precipitation|higher elevations|system|north-central US|ridge building across western North America|system activity|cold air delivery from Canada|central and eastern US|northern stream low impacting New England and Canadian Maritimes|cold air mass moving south from Canada|northern regions,early next week|Monday to Wednesday|in about a week|from Monday to Wednesday,less development|minor increase in northern stream amplitude|lead wintry precipitation|near record high temperatures|moderate to heavy precipitation|system will bring precipitation across the north-central US into early next week|ridge building across western North America|possible system activity|cold air delivery expected to spread through the central and eastern US from Monday to Wednesday|another northern stream low impacting New England and Canadian Maritimes|significant weather patterns,mf_climate
3,781,"Policy analyst Michael Chen predicts on 2030/08/20, the renewable energy investments at state governments may rise.","{""1"": [""Policy analyst Michael Chen""], ""2"": [""the renewable energy investments at state governments""], ""3"": [""2030/08/20""], ""4"": [""may rise""]}",gpt-oss-20b,OK,Policy analyst Michael Chen,the renewable energy investments at state governments,2030/08/20,may rise,synthetic
3,782,`` Our aim is to understand different traffic patterns based on the use of each building .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,financial_phrasebank
3,783,The streaming service’s profits are expected to drop by more than 20 percent.,"{""1"": [], ""2"": [""The streaming service’s profits""], ""3"": [], ""4"": [""drop by more than 20 percent""]}",gpt-oss-20b,OK,,The streaming service’s profits,,drop by more than 20 percent,chronicle2050
3,784,"Forecast from November 4 to November 8, 2019: A large-scale pattern with above-average predictability will prevail, featuring a building ridge in the northeastern Pacific and a persistent upper trough across the north central/northeastern U.S. Colder-than-normal air masses will spread from the Rockies to the eastern U.S., with limited moisture. Clipper lows will bring modest snow/rain swaths across the northern U.S., particularly in the Great Lakes/Northeast, where lake effect will prolong precipitation. Moderate rains are expected in Florida and the coastal Southeast early next week, with potential icy conditions in the southern Plains mid-later next week.","{""1"": [], ""2"": [""large-scale pattern"", ""the northeastern Pacific"", ""the north central/northeastern U.S."", ""the Rockies"", ""the eastern U.S."", ""the northern U.S."", ""the Great Lakes/Northeast"", ""Florida"", ""the coastal Southeast"", ""the southern Plains"", ""clipper lows"", ""lake effect""], ""3"": [""November 4 to November 8, 2019"", ""early next week"", ""mid-later next week""], ""4"": [""above-average predictability"", ""building ridge"", ""persistent upper trough"", ""colder-than-normal air masses will spread"", ""limited moisture"", ""will bring modest snow/rain swaths"", ""will prolong precipitation"", ""moderate rains are expected"", ""potential icy conditions""]}",gpt-oss-20b,OK,,large-scale pattern|the northeastern Pacific|the north central/northeastern U.S.|the Rockies|the eastern U.S.|the northern U.S.|the Great Lakes/Northeast|Florida|the coastal Southeast|the southern Plains|clipper lows|lake effect,"November 4 to November 8, 2019|early next week|mid-later next week",above-average predictability|building ridge|persistent upper trough|colder-than-normal air masses will spread|limited moisture|will bring modest snow/rain swaths|will prolong precipitation|moderate rains are expected|potential icy conditions,mf_climate
3,785,"Cold Arctic air mass moving into the central and eastern U.S. after a strong cold front on Monday morning, leading to temperatures 35-40 degrees below normal, with subzero lows and single-digit highs expected. Heavy snow forecast for interior New England and rain for coastal areas, with most precipitation ending by Monday morning. A return to an amplified upper-level flow pattern is anticipated, bringing unsettled weather and multiple Pacific disturbances impacting the West Coast. Heavy rain and mountain snow expected in California and the Sierra Nevada starting Tuesday night, with significant snow across the Rockies. Flooding concerns arise in lower elevations of California and potentially across the Mid-Atlantic. Below-normal temperatures to persist from March 4-8 across large portions of the U.S. High winds expected in western Alaska and the Aleutians, along with high significant wave heights in coastal areas. Severe weather conditions projected with heavy snowfall, potential flooding, and widespread cold temperatures.","{""1"": [], ""2"": [""central and eastern U.S."", ""interior New England"", ""coastal areas"", ""West Coast"", ""California"", ""Sierra Nevada"", ""Rockies"", ""lower elevations of California"", ""Mid-Atlantic"", ""western Alaska"", ""Aleutians"", ""U.S."", ""Pacific disturbances"", ""upper-level flow pattern""], ""3"": [""Monday morning"", ""Tuesday night"", ""March 4-8"", ""by Monday morning""], ""4"": [""temperatures 35-40 degrees below normal"", ""subzero lows"", ""single-digit highs"", ""heavy snow"", ""rain"", ""most precipitation ending by Monday morning"", ""amplified upper-level flow pattern"", ""unsettled weather"", ""Pacific disturbances impacting the West Coast"", ""heavy rain"", ""mountain snow"", ""significant snow across the Rockies"", ""flooding concerns"", ""below-normal temperatures"", ""high winds"", ""high significant wave heights"", ""severe weather conditions"", ""heavy snowfall"", ""potential flooding"", ""widespread cold temperatures""]}",gpt-oss-20b,OK,,central and eastern U.S.|interior New England|coastal areas|West Coast|California|Sierra Nevada|Rockies|lower elevations of California|Mid-Atlantic|western Alaska|Aleutians|U.S.|Pacific disturbances|upper-level flow pattern,Monday morning|Tuesday night|March 4-8|by Monday morning,temperatures 35-40 degrees below normal|subzero lows|single-digit highs|heavy snow|rain|most precipitation ending by Monday morning|amplified upper-level flow pattern|unsettled weather|Pacific disturbances impacting the West Coast|heavy rain|mountain snow|significant snow across the Rockies|flooding concerns|below-normal temperatures|high winds|high significant wave heights|severe weather conditions|heavy snowfall|potential flooding|widespread cold temperatures,mf_climate
3,786,The combined capital of these funds is expected to be EUR 100mn-150mn .,"{""1"": [], ""2"": [""these funds""], ""3"": [], ""4"": [""EUR 100mn-150mn""]}",gpt-oss-20b,OK,,these funds,,EUR 100mn-150mn,financial_phrasebank
3,787,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .","{""1"": [""The Annual Report"", ""Board of Directors"", ""auditor""], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,The Annual Report|Board of Directors|auditor,,,,financial_phrasebank
3,788,"Cam Thomas, higher than 22.5 points per game.","{""1"": [], ""2"": [""Cam Thomas""], ""3"": [], ""4"": [""higher than 22.5 points per game""]}",gpt-oss-20b,OK,,Cam Thomas,,higher than 22.5 points per game,yt
3,789,The popularity of e-sports may rival that of traditional sports in the coming years.,"{""1"": [], ""2"": [""e-sports""], ""3"": [""in the coming years""], ""4"": [""may rival that of traditional sports""]}",gpt-oss-20b,OK,,e-sports,in the coming years,may rival that of traditional sports,chronicle2050
3,790,"Dr. James Lee, a weather expert, predicts on 21 August 2024, the humidity at Beijing may rise.","{""1"": [""Dr. James Lee, a weather expert""], ""2"": [""humidity at Beijing""], ""3"": [""21 August 2024""], ""4"": [""may rise""]}",gpt-oss-20b,OK,"Dr. James Lee, a weather expert",humidity at Beijing,21 August 2024,may rise,synthetic
3,791,Completion of the transaction is subject to a final agreement and a Due Diligence process .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,financial_phrasebank
3,792,"I’ll tune in to see whether three hosts are better than none, whether Lin-Manuel Miranda scores an EGOT and to see Beyoncé perform.","{""1"": [""I’ll""], ""2"": [""three hosts"", ""Lin‑Manuel Miranda"", ""Beyoncé""], ""3"": [], ""4"": [""better than none"", ""scores an EGOT"", ""perform""]}",gpt-oss-20b,OK,I’ll,three hosts|Lin‑Manuel Miranda|Beyoncé,,better than none|scores an EGOT|perform,chronicle2050
3,793,I told people all season they were going to win it all.,"{""1"": [""I""], ""2"": [""they""], ""3"": [""all season""], ""4"": [""win it all""]}",gpt-oss-20b,OK,I,they,all season,win it all,yt
3,794,"""It's the whole uncertainty about what's happening around us,"" said Valentin Von Korff, a trader at Credit Suisse First Boston in Frankfurt.","{""1"": [""Valentin Von Korff, a trader at Credit Suisse First Boston in Frankfurt""], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,"Valentin Von Korff, a trader at Credit Suisse First Boston in Frankfurt",,,,timebank
3,795,"According to Head Coach Williams, the assist rate at the Green Bay Packers would fall in 08/21/2024.","{""1"": [""Head Coach Williams""], ""2"": [""Green Bay Packers""], ""3"": [""08/21/2024""], ""4"": [""assist rate would fall""]}",gpt-oss-20b,OK,Head Coach Williams,Green Bay Packers,08/21/2024,assist rate would fall,synthetic
3,796,The government must address the issue of climate change to protect the environment.,"{""1"": [""The government""], ""2"": [""climate change""], ""3"": [], ""4"": [""protect the environment""]}",gpt-oss-20b,OK,The government,climate change,,protect the environment,chronicle2050
3,797,"Storm threat Saturday through Monday as a deepening low pressure moves from the Central Plains to the Midwest/Great Lakes and Northeast. Unseasonably warm conditions may lead to record high temperatures in the South on March 28-29, with much above normal temperatures also expected in the Upper Mississippi Valley and Northern Plains on March 30. The Pacific Northwest will experience heavy precipitation, including mountain snow, with highest totals expected in the Washington Cascades. Heavy rainfall is anticipated from the Ohio Valley to the Central Appalachians and the Mid-Atlantic, with significant precipitation also likely in the Northeast on March 29-30. Flooding is possible in several valleys, particularly the Ohio Valley and Mississippi Valley, while severe weather could affect the Southeast and surrounding areas. Enhanced rainfall may result from Gulf moisture, but confidence in timing and amounts is low. The forecast indicates varying intensities of precipitation across various regions leading up to early April.","{""1"":[""The forecast""],""2"":[""Storm threat"",""Central Plains"",""Midwest/Great Lakes"",""Northeast"",""South"",""Upper Mississippi Valley"",""Northern Plains"",""Pacific Northwest"",""Washington Cascades"",""Ohio Valley"",""Central Appalachians"",""Mid-Atlantic"",""Mississippi Valley"",""Southeast"",""surrounding areas"",""Gulf moisture""],""3"":[""Saturday through Monday"",""March 28-29"",""March 30"",""March 29-30"",""early April""],""4"":[""record high temperatures"",""much above normal temperatures"",""highest totals expected"",""heavy precipitation"",""mountain snow"",""heavy rainfall"",""significant precipitation"",""Flooding is possible"",""severe weather could affect"",""Enhanced rainfall may result"",""varying intensities of precipitation"",""heavy rainfall is anticipated"",""significant precipitation also likely""]}",gpt-oss-20b,OK,The forecast,Storm threat|Central Plains|Midwest/Great Lakes|Northeast|South|Upper Mississippi Valley|Northern Plains|Pacific Northwest|Washington Cascades|Ohio Valley|Central Appalachians|Mid-Atlantic|Mississippi Valley|Southeast|surrounding areas|Gulf moisture,Saturday through Monday|March 28-29|March 30|March 29-30|early April,record high temperatures|much above normal temperatures|highest totals expected|heavy precipitation|mountain snow|heavy rainfall|significant precipitation|Flooding is possible|severe weather could affect|Enhanced rainfall may result|varying intensities of precipitation|heavy rainfall is anticipated|significant precipitation also likely,mf_climate
3,798,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,"{""1"": [], ""2"": [""1 Block lamp Harri Koskinen 's light""], ""3"": [""1996""], ""4"": [""has been a bestseller ever since""]}",gpt-oss-20b,OK,,1 Block lamp Harri Koskinen 's light,1996,has been a bestseller ever since,financial_phrasebank
3,799,"On 2024-08-21, Morgan Stanley speculates that the GDP at the US Federal Reserve will likely increase.","{""1"": [""Morgan Stanley""], ""2"": [""GDP at the US Federal Reserve""], ""3"": [""2024-08-21""], ""4"": [""increase""]}",gpt-oss-20b,OK,Morgan Stanley,GDP at the US Federal Reserve,2024-08-21,increase,synthetic
3,800,The purchase sum is about EUR 10mn US$ 12.97 mn .,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""EUR 10mn US$ 12.97 mn""]}",gpt-oss-20b,OK,,,,EUR 10mn US$ 12.97 mn,financial_phrasebank
3,801,"Behind it, a start-up has built a multimillion-dollar testing and processing facility, getting ready to cash in on Germany’s next big wave: the possible legalization of marijuana.","{""1"": [""a start-up""], ""2"": [""the possible legalization of marijuana""], ""3"": [], ""4"": [""cash in""]}",gpt-oss-20b,OK,a start-up,the possible legalization of marijuana,,cash in,chronicle2050
3,802,"Heavy rain is expected in the interior Deep South and Tennessee Valley on Saturday. An active weather pattern will impact the eastern two-thirds of the U.S. through the weekend, while warm and dry conditions will prevail in the West. A low pressure system will pass through the Great Lakes and New England from Friday to Saturday, potentially bringing strong winds and heavy wet snow to northern Maine. Another system will track across the same regions Sunday to Monday, with light to moderate precipitation and possible wintry conditions in northern New England. 

Temperatures in the eastern third of the country will be anomalously warm (+15 to +20Â°F) through the weekend, with record high minimums possible. Cooler temperatures will return early next week as a trough enters the region. 

Hazards include heavy precipitation across the Northeast on March 26 and 28, heavy rain in the Southeast, and significant snow in the Pacific Northwest and Rockies. Flooding is likely in the Central Plains and Ohio Valley, and high winds are expected in the Great Lakes, Mid-Atlantic, and Northeast.","{""1"": [], ""2"": [""interior Deep South"", ""Tennessee Valley"", ""eastern two-thirds of the U.S."", ""West"", ""Great Lakes"", ""New England"", ""northern Maine"", ""northern New England"", ""eastern third of the country"", ""Central Plains"", ""Ohio Valley"", ""Mid-Atlantic"", ""Northeast"", ""Pacific Northwest"", ""Rockies""], ""3"": [""Saturday"", ""Friday to Saturday"", ""Sunday to Monday"", ""March 26 and 28"", ""through the weekend"", ""early next week""], ""4"": [""heavy rain"", ""heavy wet snow"", ""light to moderate precipitation"", ""possible wintry conditions"", ""record high minimums"", ""flooding"", ""high winds"", ""heavy precipitation"", ""significant snow"", ""anomalously warm (+15 to +20°F)"", ""cooler temperatures""]}",gpt-oss-20b,OK,,interior Deep South|Tennessee Valley|eastern two-thirds of the U.S.|West|Great Lakes|New England|northern Maine|northern New England|eastern third of the country|Central Plains|Ohio Valley|Mid-Atlantic|Northeast|Pacific Northwest|Rockies,Saturday|Friday to Saturday|Sunday to Monday|March 26 and 28|through the weekend|early next week,heavy rain|heavy wet snow|light to moderate precipitation|possible wintry conditions|record high minimums|flooding|high winds|heavy precipitation|significant snow|anomalously warm (+15 to +20°F)|cooler temperatures,mf_climate
3,803,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .","{""1"": [], ""2"": [""Net sales"", ""operating result EBIT""], ""3"": [""financial year 2006""], ""4"": [""amount to about EUR20m"", ""be a loss""]}",gpt-oss-20b,OK,,Net sales|operating result EBIT,financial year 2006,amount to about EUR20m|be a loss,financial_phrasebank
3,804,"Heavy rains transitioning to ice and snow are expected across the eastern-central to northeastern US, with a significant winter storm anticipated this weekend. Arctic air will clash with moist warm air, creating a notable temperature gradient. Heavier rains in the warm sector will affect the eastern seaboard, while parts of the central and northeastern US may experience heavy snow. A more progressive solution from deterministic ECMWF models indicates a strong winter storm threat from Friday to Sunday, despite GFS suggesting less low development. Ample eastern Pacific energy will bring a moist frontal push into the northwestern US next Monday and Tuesday, leading to significant precipitation and a wet, unsettled flow in northern California. A lead northern stream shortwave will support a clipper system in the Midwest/Great Lakes, causing modest wintry weather and enhanced lake effect snows. Cold high pressure will dig southward across the central US, with potential precipitation following the lead storm and clipper low.","{""1"": [""deterministic ECMWF models"", ""GFS""], ""2"": [""eastern-central to northeastern US"", ""eastern seaboard"", ""central and northeastern US"", ""northwestern US"", ""northern California"", ""Midwest/Great Lakes"", ""central US""], ""3"": [""this weekend"", ""Friday to Sunday"", ""next Monday and Tuesday""], ""4"": [""heavy rains transitioning to ice and snow"", ""significant winter storm"", ""notable temperature gradient"", ""heavier rains"", ""heavy snow"", ""strong winter storm threat"", ""significant precipitation"", ""wet, unsettled flow"", ""modest wintry weather"", ""enhanced lake effect snows"", ""potential precipitation""]}",gpt-oss-20b,OK,deterministic ECMWF models|GFS,eastern-central to northeastern US|eastern seaboard|central and northeastern US|northwestern US|northern California|Midwest/Great Lakes|central US,this weekend|Friday to Sunday|next Monday and Tuesday,"heavy rains transitioning to ice and snow|significant winter storm|notable temperature gradient|heavier rains|heavy snow|strong winter storm threat|significant precipitation|wet, unsettled flow|modest wintry weather|enhanced lake effect snows|potential precipitation",mf_climate
3,805,Serena Williams shows no signs of slowing down and will continue to dominate the tennis scene.,"{""1"": [], ""2"": [""Serena Williams""], ""3"": [], ""4"": [""will continue to dominate the tennis scene""]}",gpt-oss-20b,OK,,Serena Williams,,will continue to dominate the tennis scene,chronicle2050
3,806,"The win ratio at the University of Michigan football team should stay the same in 2026-11-01, according to Athletic Director, Ms. Julia Sanders.","{""1"": [""Athletic Director, Ms. Julia Sanders""], ""2"": [""University of Michigan football team""], ""3"": [""2026-11-01""], ""4"": [""win ratio should stay the same""]}",gpt-oss-20b,OK,"Athletic Director, Ms. Julia Sanders",University of Michigan football team,2026-11-01,win ratio should stay the same,synthetic
